reviewText,AspectTerm,Sentiment
Also the central location meant that traffic noise ( and church chimes !  ) were noticeable .,location general,positive
Also the central location meant that traffic noise ( and church chimes !  ) were noticeable .,hotel comfort,negative
But walking distance of many places and right near Ann Frank Museum .,location general,positive
But walking distance of many places and right near Ann Frank Museum .,location general,positive
Would stay there again .,hotel general,positive
Beautiful Hotel and Great Staff !,hotel design_features,positive
Beautiful Hotel and Great Staff !,service general,positive
The front staff did not even wince or balk at my silly error even though the hotel was just about full to capacity .,service general,positive
The person helping me calmly went into the backroom and was gone for perhaps 5 minutes and found a beautiful room for us .,service general,positive
The person helping me calmly went into the backroom and was gone for perhaps 5 minutes and found a beautiful room for us .,rooms general,positive
I was stressed initially but his calmness and great customer service put me at ease .,service general,positive
I will never forget the great service I received at this hotel with the staff exhibiting no condescension whatsover .,service general,positive
Hotel in a central location Stayed here for four days in July .,location general,positive
"A five minute walk , around the corner and down the hill",location general,positive
Very clean and well maintained .,hotel cleanliness,positive
Very clean and well maintained .,hotel general,positive
Would stay here agai,hotel general,positive
"Wonderful location We stayed at the Hotel Bigallo on the recommendation of a friend , and were not disappointed .",location general,positive
"Wonderful location We stayed at the Hotel Bigallo on the recommendation of a friend , and were not disappointed .",hotel general,positive
"It was an easy walk from the train station , even with our luggage , and a great location ( the windows opened up to a very close view of the Duomo )  .",location general,positive
"It was an easy walk from the train station , even with our luggage , and a great location ( the windows opened up to a very close view of the Duomo )  .",location general,positive
It was an easy walk to everything in Florence .,location general,positive
"The room was spacious and attractive , and the breakfast OK .",rooms design_features,positive
"The room was spacious and attractive , and the breakfast OK .",rooms general,positive
"The room was spacious and attractive , and the breakfast OK .",food_drinks quality,neutral
"It was noisy outside , even at night ( just shut the windows for quiet )  .",rooms comfort,negative
"There was an computer in the lobby you could pay to use for email , etc .",facilities general,neutral
What a gem We stayed at this hotel for eight nights in July and it met all our needs and more .,hotel general,positive
Friends told us that hotel rooms in Paris are small so we booked a Millenium room which is larger .,rooms design_features,positive
"It met all our needs - clean , comfortable beds and pillows , air conditioned , very nice bathroom and very friendly multi lingual staff .",rooms general,positive
"It met all our needs - clean , comfortable beds and pillows , air conditioned , very nice bathroom and very friendly multi lingual staff .",room_amenities cleanliness,positive
"It met all our needs - clean , comfortable beds and pillows , air conditioned , very nice bathroom and very friendly multi lingual staff .",room_amenities comfort,positive
"It met all our needs - clean , comfortable beds and pillows , air conditioned , very nice bathroom and very friendly multi lingual staff .",room_amenities general,positive
"It met all our needs - clean , comfortable beds and pillows , air conditioned , very nice bathroom and very friendly multi lingual staff .",rooms general,positive
"It met all our needs - clean , comfortable beds and pillows , air conditioned , very nice bathroom and very friendly multi lingual staff .",service general,positive
I would recommend this hotel to anyone who wanted to stay in Saint Germain de Pres .,hotel general,positive
"Good hotel , outside city center Large hotel outside city center ( 15 min walk ) on the river Arno .",hotel general,positive
"Good hotel , outside city center Large hotel outside city center ( 15 min walk ) on the river Arno .",hotel design_features,positive
"Good hotel , outside city center Large hotel outside city center ( 15 min walk ) on the river Arno .",location general,positive
"We had a larger room for European standards , but the bathroom was very small and the shower was really small .",rooms design_features,positive
"We had a larger room for European standards , but the bathroom was very small and the shower was really small .",rooms design_features,positive
"We had a larger room for European standards , but the bathroom was very small and the shower was really small .",rooms design_features,negative
"We had a larger room for European standards , but the bathroom was very small and the shower was really small .",room_amenities design_features,negative
"It was a very quiet night , but service was still slow .",service general,negative
They have paid Internet access in their lobby .,facilities general,positive
"wonderfull Wonderfull place , much like the marriot on phuket .",hotel general,positive
"Of course its a big place , not smal and intimate , but even though very nice , much of it because of the pool area who is vinding about in the garden , The beach is nice too .",hotel design_features,positive
"Of course its a big place , not smal and intimate , but even though very nice , much of it because of the pool area who is vinding about in the garden , The beach is nice too .",hotel design_features,positive
"Of course its a big place , not smal and intimate , but even though very nice , much of it because of the pool area who is vinding about in the garden , The beach is nice too .",hotel general,positive
"Of course its a big place , not smal and intimate , but even though very nice , much of it because of the pool area who is vinding about in the garden , The beach is nice too .",hotel general,positive
"Of course its a big place , not smal and intimate , but even though very nice , much of it because of the pool area who is vinding about in the garden , The beach is nice too .",location general,positive
"Of course its a big place , not smal and intimate , but even though very nice , much of it because of the pool area who is vinding about in the garden , The beach is nice too .",facilities general,positive
"Delicius rooms , flatscreen tv , nice bath rooms , but tub and shower in one , with very high ends , so you almost have to climb , not that easy .",rooms general,positive
"Delicius rooms , flatscreen tv , nice bath rooms , but tub and shower in one , with very high ends , so you almost have to climb , not that easy .",room_amenities general,positive
"Delicius rooms , flatscreen tv , nice bath rooms , but tub and shower in one , with very high ends , so you almost have to climb , not that easy .",rooms general,positive
"Delicius rooms , flatscreen tv , nice bath rooms , but tub and shower in one , with very high ends , so you almost have to climb , not that easy .",room_amenities design_features,negative
"The pool / pools is lovely , and there ig a very high level of service everywhere .",facilities general,positive
"The pool / pools is lovely , and there ig a very high level of service everywhere .",service general,positive
"Beautyfull lobby area , and a nice spa .",facilities general,positive
"Beautyfull lobby area , and a nice spa .",facilities general,positive
"Breakfast god , with a person only to make the juice you wa",food_drinks quality,positive
Loved the Fairmont !  !,hotel general,positive
"Great rooms , great service , and the humps that carried my luggage were little soldiers .",rooms general,positive
"Great rooms , great service , and the humps that carried my luggage were little soldiers .",service general,positive
"Great rooms , great service , and the humps that carried my luggage were little soldiers .",service general,positive
Great location,location general,positive
Excellent locationNice continental breakfast in morningSpacious floor plan in rooms with king bedNeat blowfish in lobby who follows people ! Cons :,location general,positive
Excellent locationNice continental breakfast in morningSpacious floor plan in rooms with king bedNeat blowfish in lobby who follows people ! Cons :,food_drinks quality,positive
Excellent locationNice continental breakfast in morningSpacious floor plan in rooms with king bedNeat blowfish in lobby who follows people ! Cons :,rooms design_features,positive
Weird smell in roomsSlow jerky,rooms cleanliness,negative
elevatorVery limited parking ( especially in alley ) Construction near locationBathroom old and not kep,facilities general,negative
elevatorVery limited parking ( especially in alley ) Construction near locationBathroom old and not kep,rooms general,negative
A great location ( especially for new years eve !  ),location general,positive
The location of the hotel is perfect and you don ' t have to stand for hours in the crowds to watch the ball drop as there is a space made available for the hotel clients at 11 . 30 pm !,location general,positive
The location is also good for all the sightseeing and shopping .,location general,positive
The hotel itself is okay - the rooms are expensive for what they are,hotel general,positive
The hotel itself is okay - the rooms are expensive for what they are,rooms prices,negative
"fantastic , love this hotel I have stayed at the Hughendon Hotel every year for the past 8 years and wouldn ' t stay anywhere else , it is like a home away from home .",hotel general,positive
"fantastic , love this hotel I have stayed at the Hughendon Hotel every year for the past 8 years and wouldn ' t stay anywhere else , it is like a home away from home .",hotel general,positive
"The character of the place is unique and enchanting with its artwork , antiques and friendly atmosphere .",hotel general,positive
"The hotel is in a wonderful location , within walking distance to all the best shops and galleries .",location general,positive
"The hotel is in a wonderful location , within walking distance to all the best shops and galleries .",location general,positive
The staff are always helpful and friendly and nothing is ever too much trouble .,service general,positive
The staff are always helpful and friendly and nothing is ever too much trouble .,service general,positive
"Victor , the piano man is another highlight .",hotel miscellaneous,positive
I cannot say enough good things about this place .,hotel general,neutral
The hotel was everything we needed !,hotel general,positive
"The staff was super friendly , food just fine , beach was wonderful and plenty to do and drink .  .  .",service general,positive
"The staff was super friendly , food just fine , beach was wonderful and plenty to do and drink .  .  .",food_drinks quality,neutral
"The staff was super friendly , food just fine , beach was wonderful and plenty to do and drink .  .  .",location general,positive
if i had one complaint it would be the beds were not the best - but just drink more and than they were great !,room_amenities general,negative
I think it is a better place for partying with friends than a romantic gateaway .  .  .,hotel general,positive
"Excellent location , basic but clean and comfortable",location general,positive
"Excellent location , basic but clean and comfortable",hotel general,positive
"Excellent location , basic but clean and comfortable",hotel cleanliness,positive
"Excellent location , basic but clean and comfortable",hotel comfort,positive
I stayed at this hotel mainly because of it ' s location and wasn ' t disapointed .,location general,positive
"It ' s got a fantastic position in the heart of the gothic quarter a few minutes from the Ramblas , plaza Catalunya and the port .",location general,positive
"It ' s got a fantastic position in the heart of the gothic quarter a few minutes from the Ramblas , plaza Catalunya and the port .",location general,positive
The room was small and functional but very clean .,rooms design_features,negative
The room was small and functional but very clean .,rooms general,positive
The room was small and functional but very clean .,rooms cleanliness,positive
The hotel was very busy and the breakfast was good .,hotel general,positive
The hotel was very busy and the breakfast was good .,food_drinks quality,positive
I would stay there again .,hotel general,positive
"lovely rooms we upgraded to the corner room , which had a lovely view and lovely room",rooms general,positive
"lovely rooms we upgraded to the corner room , which had a lovely view and lovely room",service general,positive
"lovely rooms we upgraded to the corner room , which had a lovely view and lovely room",rooms general,positive
"lovely rooms we upgraded to the corner room , which had a lovely view and lovely room",rooms general,positive
"the bathroom was very spacious , the bed was nice and comforable . location is ok , nothing near here a taxi to orchard road will cost $ 4 singapore dollors , outside the hotel next door the miramar you can catch the city buzz service",rooms design_features,positive
"the bathroom was very spacious , the bed was nice and comforable . location is ok , nothing near here a taxi to orchard road will cost $ 4 singapore dollors , outside the hotel next door the miramar you can catch the city buzz service",room_amenities general,positive
"the bathroom was very spacious , the bed was nice and comforable . location is ok , nothing near here a taxi to orchard road will cost $ 4 singapore dollors , outside the hotel next door the miramar you can catch the city buzz service",room_amenities comfort,positive
"the bathroom was very spacious , the bed was nice and comforable . location is ok , nothing near here a taxi to orchard road will cost $ 4 singapore dollors , outside the hotel next door the miramar you can catch the city buzz service",location general,neutral
"the bathroom was very spacious , the bed was nice and comforable . location is ok , nothing near here a taxi to orchard road will cost $ 4 singapore dollors , outside the hotel next door the miramar you can catch the city buzz service",location general,negative
the buffet in the hotel is ok,food_drinks quality,neutral
"but expensive . the jaccuzi is gorgeous , nice pool and garden .",room_amenities design_features,positive
"but expensive . the jaccuzi is gorgeous , nice pool and garden .",facilities general,positive
"but expensive . the jaccuzi is gorgeous , nice pool and garden .",facilities general,positive
the hotel has a free shuttle bus service to orchard rd and chinatown .,facilities prices,positive
"Good Place , Bad Service Nice hotel , really clean , very near the train station , stores everywhere .",hotel general,positive
"Good Place , Bad Service Nice hotel , really clean , very near the train station , stores everywhere .",hotel general,positive
"Good Place , Bad Service Nice hotel , really clean , very near the train station , stores everywhere .",service general,negative
"Good Place , Bad Service Nice hotel , really clean , very near the train station , stores everywhere .",hotel cleanliness,positive
"Good Place , Bad Service Nice hotel , really clean , very near the train station , stores everywhere .",location general,positive
"Service is terrible , though !",service general,negative
Their keycards get quite defective .,rooms quality,negative
I visited the concierge only to have this man rudely point me to the reception desk with this impossibly long line of people checking in .,service general,negative
HORRIBLE SERVICE !,service general,negative
"ute hotel , some construction , but comfortable and great value !",hotel general,positive
"ute hotel , some construction , but comfortable and great value !",hotel comfort,positive
"ute hotel , some construction , but comfortable and great value !",hotel prices,positive
It was a great location due to it being a bit off the beaten path from the business of the city yet close enough to walk everywhere,location general,positive
It was a great location due to it being a bit off the beaten path from the business of the city yet close enough to walk everywhere,location general,positive
"The rooms are incredibly large and for the price that we paid , we felt that we got a great bang for our buck !",rooms design_features,positive
"The rooms are incredibly large and for the price that we paid , we felt that we got a great bang for our buck !",rooms prices,positive
"The comforter on the bed was really scratchy , and the front entrance to the hotel was under contstruction , but other than that , I would definitely reccomend this place to my friends and other travelers .",room_amenities comfort,negative
"The comforter on the bed was really scratchy , and the front entrance to the hotel was under contstruction , but other than that , I would definitely reccomend this place to my friends and other travelers .",hotel general,negative
"The comforter on the bed was really scratchy , and the front entrance to the hotel was under contstruction , but other than that , I would definitely reccomend this place to my friends and other travelers .",hotel general,positive
My husband and I had wonderful stay - staff were at their best as always .,hotel general,positive
My husband and I had wonderful stay - staff were at their best as always .,service general,positive
The food was excellent .,food_drinks quality,positive
We enjoyed ourselves at the SPA and Fitness Center .,facilities general,positive
We enjoyed ourselves at the SPA and Fitness Center .,facilities general,positive
You will not be disppointed !  !,hotel general,positive
"uldn ' t wait to leave I ' ve usually found the Marriotts to be fairly good , but this one was disappointing and just a notch above a Travel Inn .",hotel general,negative
"uldn ' t wait to leave I ' ve usually found the Marriotts to be fairly good , but this one was disappointing and just a notch above a Travel Inn .",hotel general,negative
"Location was ok , but not central , as it was a good 15 - minute walk to Dam Square and the Centraal Station .",location general,neutral
"Location was ok , but not central , as it was a good 15 - minute walk to Dam Square and the Centraal Station .",location general,negative
"Location was ok , but not central , as it was a good 15 - minute walk to Dam Square and the Centraal Station .",location general,neutral
The hotel had absolutely no character whatsoever ; the lobby was uninviting ; and the food in both the breakfast and the bar restaurants was only just ok .,hotel general,negative
The hotel had absolutely no character whatsoever ; the lobby was uninviting ; and the food in both the breakfast and the bar restaurants was only just ok .,facilities design_features,negative
The hotel had absolutely no character whatsoever ; the lobby was uninviting ; and the food in both the breakfast and the bar restaurants was only just ok .,food_drinks quality,neutral
"The room was a good size , and the furnishings looked relatively new and comfortable , but there was a strong drainage smell in the bathroom all the time , and there was a fizzing electrical sound all through the night , which only went away when it was drowned out by the loud air con .",rooms design_features,positive
"The room was a good size , and the furnishings looked relatively new and comfortable , but there was a strong drainage smell in the bathroom all the time , and there was a fizzing electrical sound all through the night , which only went away when it was drowned out by the loud air con .",room_amenities design_features,positive
"The room was a good size , and the furnishings looked relatively new and comfortable , but there was a strong drainage smell in the bathroom all the time , and there was a fizzing electrical sound all through the night , which only went away when it was drowned out by the loud air con .",room_amenities comfort,positive
"The room was a good size , and the furnishings looked relatively new and comfortable , but there was a strong drainage smell in the bathroom all the time , and there was a fizzing electrical sound all through the night , which only went away when it was drowned out by the loud air con .",rooms cleanliness,negative
"The room was a good size , and the furnishings looked relatively new and comfortable , but there was a strong drainage smell in the bathroom all the time , and there was a fizzing electrical sound all through the night , which only went away when it was drowned out by the loud air con .",rooms comfort,negative
"The room was a good size , and the furnishings looked relatively new and comfortable , but there was a strong drainage smell in the bathroom all the time , and there was a fizzing electrical sound all through the night , which only went away when it was drowned out by the loud air con .",room_amenities comfort,negative
"When I mentioned this to the reception staff at check - out , they weren ' t interested and didn ' t even comment .",service general,negative
Only go if you get a very cheap rate as you can get this sort of mediocrity anywhere .,hotel prices,positive
My second home I was welcomed again very friendly and warm .,service general,positive
"Nadia is a very nice and familial hotel , they fulfilled all my wishes , helped and gave very good hints of Amsterdam .",hotel general,positive
"Nadia is a very nice and familial hotel , they fulfilled all my wishes , helped and gave very good hints of Amsterdam .",hotel general,positive
"Nadia is a very nice and familial hotel , they fulfilled all my wishes , helped and gave very good hints of Amsterdam .",service general,positive
My next stay in Amsterdam is for sure again at Nadia Hotel .,hotel general,positive
Great little place Good quality and value hotel .,hotel design_features,positive
Great little place Good quality and value hotel .,hotel quality,positive
"Rooms are clean and attractive for the price , and the bathrooms are very good .",rooms cleanliness,positive
"Rooms are clean and attractive for the price , and the bathrooms are very good .",rooms prices,positive
"Rooms are clean and attractive for the price , and the bathrooms are very good .",rooms general,positive
Breakfast buffet is value for money and good too !,food_drinks prices,positive
Breakfast buffet is value for money and good too !,food_drinks quality,positive
As it ' s near to the train station the area is just ' average ' but it ' s a close walk to all the things you want to see,location general,positive
As it ' s near to the train station the area is just ' average ' but it ' s a close walk to all the things you want to see,location general,positive
"Overall , very good and would stay there again .",hotel general,positive
"Overall , very good and would stay there again .",hotel general,positive
