reviewText,AspectTerm,Sentiment
The location of this hotel is excellent - within walking distance of the Ramblas and many restaurants and bars .,location general,positive
The location of this hotel is excellent - within walking distance of the Ramblas and many restaurants and bars .,location general,positive
"The hotel is comfortable , and posesses great character .",hotel comfort,positive
"The hotel is comfortable , and posesses great character .",hotel general,positive
"Our room at the back overlooking the terrace was quite small , but functional , and although you could hear noise from other rooms , there was no outside noise at all .",rooms design_features,negative
"Our room at the back overlooking the terrace was quite small , but functional , and although you could hear noise from other rooms , there was no outside noise at all .",rooms general,positive
"Our room at the back overlooking the terrace was quite small , but functional , and although you could hear noise from other rooms , there was no outside noise at all .",rooms comfort,negative
"Our room at the back overlooking the terrace was quite small , but functional , and although you could hear noise from other rooms , there was no outside noise at all .",rooms comfort,positive
"Reasonably priced , and very comfortable , our only complaint was one rude staff member who was there when we checked in ( all other staff were friendly and helpful )  .",hotel prices,positive
"Reasonably priced , and very comfortable , our only complaint was one rude staff member who was there when we checked in ( all other staff were friendly and helpful )  .",hotel comfort,positive
"Reasonably priced , and very comfortable , our only complaint was one rude staff member who was there when we checked in ( all other staff were friendly and helpful )  .",service general,negative
"Reasonably priced , and very comfortable , our only complaint was one rude staff member who was there when we checked in ( all other staff were friendly and helpful )  .",service general,positive
Would definitely recommend this hotel .,hotel general,positive
"Wouldn ' t atay anywhere else in Manahattan Over the past ten years , we have stayed at Hotel Beacon four times and - having stayed at some other hotels - we would never stay anywhere else in NYC , The rooms are huge and very comfortable with a small but well - equipped kitchenette .",rooms design_features,positive
"Wouldn ' t atay anywhere else in Manahattan Over the past ten years , we have stayed at Hotel Beacon four times and - having stayed at some other hotels - we would never stay anywhere else in NYC , The rooms are huge and very comfortable with a small but well - equipped kitchenette .",rooms comfort,positive
"Wouldn ' t atay anywhere else in Manahattan Over the past ten years , we have stayed at Hotel Beacon four times and - having stayed at some other hotels - we would never stay anywhere else in NYC , The rooms are huge and very comfortable with a small but well - equipped kitchenette .",rooms general,positive
"Wouldn ' t atay anywhere else in Manahattan Over the past ten years , we have stayed at Hotel Beacon four times and - having stayed at some other hotels - we would never stay anywhere else in NYC , The rooms are huge and very comfortable with a small but well - equipped kitchenette .",rooms design_features,negative
"It ' s a great location , stunning views to Central Park or the Hudson from the upper floors - don ' t forget to ask when booking because they do try to give you what you request ; buses and subway within moments of the door - or just walk to Columbus , Amsterdam , Central Park , even Mid - Town .",location general,positive
"It ' s a great location , stunning views to Central Park or the Hudson from the upper floors - don ' t forget to ask when booking because they do try to give you what you request ; buses and subway within moments of the door - or just walk to Columbus , Amsterdam , Central Park , even Mid - Town .",rooms general,positive
One particularly brilliant aspect of Hotel Beacon : Fairways foodstore directly across Broadway from the Beacon .,location general,positive
"a jaw - dropping selection of stuff to eat , including a hot food counter which makes eating in any restaurant a bit of a waste of time : grab a bottle of wine at the Beacon Liquor store , Korean chicken or something at Fairways then dine at your Hotel Beacon room window overlooking a million Manhattan lights .",rooms general,positive
"Frankly at these prices there is no point in staying anywhere else , particularly if you fancy experiencing the rather attractive life of an Upper Westside New Yorker !",hotel prices,positive
Great Location / Beautiful Resort,location general,positive
Great Location / Beautiful Resort,hotel design_features,positive
"Amongst the hustle and bustle of the busy streets of Waikiki Beach , this resort offered a nice , peaceful sanctuary .",hotel comfort,positive
"The room was very nice , great room service , excellent check - in ( they check you in directly in your room )  .",rooms general,positive
"The room was very nice , great room service , excellent check - in ( they check you in directly in your room )  .",service general,positive
"The room was very nice , great room service , excellent check - in ( they check you in directly in your room )  .",service general,positive
The ocean views are very beautiful .,rooms general,positive
"If staying in Oahu , we would definitely recommend this hotel , as you get a great beach location with a serene resort that has excellent dining , yet you are in walking distance to shopping and restaurants .",hotel general,positive
"If staying in Oahu , we would definitely recommend this hotel , as you get a great beach location with a serene resort that has excellent dining , yet you are in walking distance to shopping and restaurants .",location general,positive
"If staying in Oahu , we would definitely recommend this hotel , as you get a great beach location with a serene resort that has excellent dining , yet you are in walking distance to shopping and restaurants .",facilities general,positive
"If staying in Oahu , we would definitely recommend this hotel , as you get a great beach location with a serene resort that has excellent dining , yet you are in walking distance to shopping and restaurants .",location general,positive
Best location We stayed at the Westin over night - and booked it on Priceline for $ 180 .,location general,positive
Best location We stayed at the Westin over night - and booked it on Priceline for $ 180 .,hotel prices,positive
The location is the best if you want to go to the theatre .,location general,positive
The staff was helpful and friendly - and the hotel is a really cool place to stay .,service general,positive
The staff was helpful and friendly - and the hotel is a really cool place to stay .,hotel general,positive
The room we had was average in size - queen size bed - great bathroom and shower - great view of the city .,rooms design_features,neutral
The room we had was average in size - queen size bed - great bathroom and shower - great view of the city .,room_amenities design_features,positive
The room we had was average in size - queen size bed - great bathroom and shower - great view of the city .,rooms general,positive
The room we had was average in size - queen size bed - great bathroom and shower - great view of the city .,room_amenities general,positive
The room we had was average in size - queen size bed - great bathroom and shower - great view of the city .,rooms general,positive
I would definitely stay here again .,hotel general,positive
"great value for money , good area Me and 4 friends stayed in this motel for a few nights in October and were very pleased with the value for money .",hotel prices,positive
"great value for money , good area Me and 4 friends stayed in this motel for a few nights in October and were very pleased with the value for money .",hotel general,positive
"great value for money , good area Me and 4 friends stayed in this motel for a few nights in October and were very pleased with the value for money .",hotel prices,positive
"The motel is indeed on Lombard Street , which is in fact a section of the 101 , but as we had rooms away from the street we didn ' t have any trouble with the noise .",rooms general,positive
"The rooms themselves were pretty much the same as any motel room we saw during our round trip , nothing exceptional but very adequate .",rooms general,positive
"The rooms themselves were pretty much the same as any motel room we saw during our round trip , nothing exceptional but very adequate .",rooms general,positive
"The biggest plus is the area , it ' s in a nice little neighbourhood with shops and some excellent dining right around the corner !",location general,positive
"The biggest plus is the area , it ' s in a nice little neighbourhood with shops and some excellent dining right around the corner !",location general,positive
The staff is fine but the rooms here are so small as to defy belief .,service general,positive
The staff is fine but the rooms here are so small as to defy belief .,rooms design_features,negative
Fabulous room and views !,rooms general,positive
Fabulous room and views !,rooms general,positive
You definitely get what you pay for here .,hotel general,positive
We stayed in a 1 bedroom apartment with harbour views .,rooms general,positive
"The room was absolutely fantastic , very spacious , beautiful bathroom and fully equipped with everything you need .",rooms general,positive
"The room was absolutely fantastic , very spacious , beautiful bathroom and fully equipped with everything you need .",rooms design_features,positive
"The room was absolutely fantastic , very spacious , beautiful bathroom and fully equipped with everything you need .",rooms design_features,positive
"The room was absolutely fantastic , very spacious , beautiful bathroom and fully equipped with everything you need .",room_amenities general,positive
"The view was great as well , which was expected considering the brillant location right on the harbour .",rooms general,positive
"The view was great as well , which was expected considering the brillant location right on the harbour .",location general,positive
"We stayed here for one night after staying at another hotel for a week and though twice the price , it was 3 times as good !",hotel general,positive
Great place to stay in Paris,hotel general,positive
"My friend stayed in this hotel seven years ago and had recommended it to me , and I was not disappointed during my stay there this spring .",hotel general,positive
"I found the place very clean , friendly , and in great location .",hotel cleanliness,positive
"I found the place very clean , friendly , and in great location .",service general,positive
"I found the place very clean , friendly , and in great location .",location general,positive
Christine was very helpfull and very patient with all the questions we had as the first time travelers to Paris with absolutly no knowledge of French .,service general,positive
"If you ' re looking for a good place for a decent price , this hotel would be an excellent choice !",hotel prices,positive
"If you ' re looking for a good place for a decent price , this hotel would be an excellent choice !",hotel general,positive
Fabulous Boutique Hotel A hotel that does what it is supposed to do .,hotel general,positive
We had a wonderful suite with a comfortable bed and good climate control .,rooms general,positive
We had a wonderful suite with a comfortable bed and good climate control .,room_amenities comfort,positive
We had a wonderful suite with a comfortable bed and good climate control .,room_amenities general,positive
The staff from the doorman to the floor maid and from the front desk to the shift manager were most accommodating and professional .,service general,positive
The staff from the doorman to the floor maid and from the front desk to the shift manager were most accommodating and professional .,service general,positive
"There is a continental buffet breakfast in the lobby daily and a wine reception in the evening , both complimentary .",food_drinks prices,positive
"There is a continental buffet breakfast in the lobby daily and a wine reception in the evening , both complimentary .",food_drinks prices,positive
The internet connection is free and works perfectly .,facilities prices,positive
The internet connection is free and works perfectly .,facilities quality,positive
Good value and Great breakfast Stayed there for 4 nights in mid - Sep .,food_drinks quality,positive
Good value and Great breakfast Stayed there for 4 nights in mid - Sep .,hotel prices,positive
The room was small and facilities were basic .,rooms design_features,negative
The room was small and facilities were basic .,facilities general,positive
"However , its location was unbeatable - reachable by all kinds of public transportation .",location general,positive
"However , its location was unbeatable - reachable by all kinds of public transportation .",location general,positive
Breakfast was impressive when compared to many 4 - 5 star hotels in Europe .,food_drinks quality,positive
Staff were generally friendly and professional .,service general,positive
Staff were generally friendly and professional .,service general,positive
Argonaut Hotel - Nothing But The Best Outstanding property .,hotel general,positive
Great location .,location general,positive
Excellent service .,service general,positive
Sincere and helpful staff .,service general,positive
A Great Place to Stay !,hotel general,positive
This is a great place to stay if you are looking for a hotel close to the airport .,location general,positive
This is a great place to stay if you are looking for a hotel close to the airport .,hotel general,positive
"The room was clean , the staff was helpful , the breakfast was good , and the shuttle is great !",rooms cleanliness,positive
"The room was clean , the staff was helpful , the breakfast was good , and the shuttle is great !",service general,positive
"The room was clean , the staff was helpful , the breakfast was good , and the shuttle is great !",food_drinks quality,positive
"The room was clean , the staff was helpful , the breakfast was good , and the shuttle is great !",facilities general,positive
Great Breakfast Stayed at the Catalonia Aragon for 3 nights last month ( November 2005 )  .,food_drinks quality,positive
"Clean , stylish rooms .",rooms design_features,positive
"Clean , stylish rooms .",rooms cleanliness,positive
Front Desk was extremely helpful with our lost luggage problem .,service general,positive
"Not in center of town , but nearby metro and train to airport .",location general,negative
"Not in center of town , but nearby metro and train to airport .",location general,positive
And as others have stated - a great breakfast !,food_drinks quality,positive
Wonderful Place to stay in Madrid We booked this hotel due to its central location and Trip Advisor ratings and weren ' t disappointed .,hotel general,positive
Wonderful Place to stay in Madrid We booked this hotel due to its central location and Trip Advisor ratings and weren ' t disappointed .,location general,positive
The front desk staff were very friendly and helpful .,service general,positive
The breakfasts were excellent and we ate a nice dinner one night in their restaurant when we were too tired to go back out .,food_drinks quality,positive
The breakfasts were excellent and we ate a nice dinner one night in their restaurant when we were too tired to go back out .,food_drinks quality,positive
The bathroom was huge and the price was reasonable -  - nice contrasts with Barcelona .,rooms design_features,positive
The bathroom was huge and the price was reasonable -  - nice contrasts with Barcelona .,rooms prices,positive
The room itself was adequate .,rooms design_features,positive
The best thing about the hotel is the honesty and integrity of the staff which I have found lacking in some Venetian Hotels .,service general,positive
"It was very clean , quiet , the staff appear to enjoy their job and your presence and very good value for money .",hotel cleanliness,positive
"It was very clean , quiet , the staff appear to enjoy their job and your presence and very good value for money .",hotel comfort,positive
"It was very clean , quiet , the staff appear to enjoy their job and your presence and very good value for money .",service general,positive
"It was very clean , quiet , the staff appear to enjoy their job and your presence and very good value for money .",hotel prices,positive
I will stay here again if I get the opportunity .,hotel general,positive
Loved the Apex City Of London Hotel Booked the Apex City of London Hotel for 2 nights based on the reviews on Tripadvisor .,hotel general,positive
I was not disappointed .,hotel general,positive
This is the nicest hotel I ' ve stayed in in London to date .,hotel general,positive
"The best points of this hotel are the staff , the rooms and the proximity to the tube station .",service general,positive
"The best points of this hotel are the staff , the rooms and the proximity to the tube station .",rooms general,positive
"The best points of this hotel are the staff , the rooms and the proximity to the tube station .",location general,positive
The staff in this hotel were more than helpfull with all our requests .,service general,positive
I will be staying here again .,hotel general,positive
Great place to stay !,hotel general,positive
"Even with remodeling going on , our stay at the Bienville House was wonderful !",hotel general,positive
"Our room was large , decorated with period furnishings / antiques and the bed was the most comfortable we have had at any hotel .",rooms design_features,positive
"Our room was large , decorated with period furnishings / antiques and the bed was the most comfortable we have had at any hotel .",rooms design_features,positive
"Our room was large , decorated with period furnishings / antiques and the bed was the most comfortable we have had at any hotel .",room_amenities comfort,positive
"The hotel was just as the pictures on the websites showed , the staff was friendly and helpful and even though the Heritage Cafe and Gamay Bistro were not open as the websites said , we had a wonderful stay at the Bienville House .",hotel general,positive
"The hotel was just as the pictures on the websites showed , the staff was friendly and helpful and even though the Heritage Cafe and Gamay Bistro were not open as the websites said , we had a wonderful stay at the Bienville House .",service general,positive
"The hotel was just as the pictures on the websites showed , the staff was friendly and helpful and even though the Heritage Cafe and Gamay Bistro were not open as the websites said , we had a wonderful stay at the Bienville House .",service general,positive
"The hotel was just as the pictures on the websites showed , the staff was friendly and helpful and even though the Heritage Cafe and Gamay Bistro were not open as the websites said , we had a wonderful stay at the Bienville House .",hotel general,positive
We have already recommended to our friends who will be going to the Jazz Fest to check out the Bienville House for a great time .,hotel general,positive
Most awful hotel we ever stayed at My husband and I stayed at the Raphael in May 04 .,hotel general,negative
"The rooms were not that great for the amount we payed , and the staff was not friendly .",rooms general,negative
"The rooms were not that great for the amount we payed , and the staff was not friendly .",service general,negative
We also got really bad food poisoning from their room service and we both were extremely sick .,service general,negative
I will not recommend this hotel to anyone !  !  !  !  !  !,hotel general,negative
Decent package deal Hotel room was decent for the price paid for .,hotel prices,positive
Decent package deal Hotel room was decent for the price paid for .,rooms general,positive
It did show some age in the walls and furniture but serves the purpose for a place to stay .,rooms general,neutral
It did show some age in the walls and furniture but serves the purpose for a place to stay .,rooms general,positive
Small kichenette was useful for the fridge and microwave .,room_amenities general,positive
Small kichenette was useful for the fridge and microwave .,rooms design_features,negative
Conveniently across from the international market and walking distance to the beach .,location general,positive
Conveniently across from the international market and walking distance to the beach .,location general,positive
Great hotel in a Great Location Stayed at this hotel for 2 nights in early August .,hotel general,positive
Great hotel in a Great Location Stayed at this hotel for 2 nights in early August .,location general,positive
"The hotel staff was very helpful , the rooms were clean and although I do not speak any french , I had no problems at all .",service general,positive
"The hotel staff was very helpful , the rooms were clean and although I do not speak any french , I had no problems at all .",rooms cleanliness,positive
Very convienant to the Eiffel Tower ( 5 min walk )  .,location general,positive
Nice choice of small cafe ' s and shops in the area .,location general,positive
Skip the pricey breakfast and walk to a nearby shop instead .,food_drinks prices,negative
"Good room and location We only had one night in Florence , so I chose this place for its good proximity to tourist sites and train station and based on the excellent reviews it received here .",rooms general,positive
"Good room and location We only had one night in Florence , so I chose this place for its good proximity to tourist sites and train station and based on the excellent reviews it received here .",location general,positive
"The hotel was easy to find , and our room turned out to be quite nice .",location general,positive
"The hotel was easy to find , and our room turned out to be quite nice .",rooms general,positive
Air conditioning worked as advertised and cooled the room well at all hours .,room_amenities quality,positive
"Furnishings were quite functional , and we got to see our first bidet in this first stop in Italy .",room_amenities general,positive
"Front desk staff was quite helpful , and the included breakfast was good but simple continental fare .",service general,positive
"Front desk staff was quite helpful , and the included breakfast was good but simple continental fare .",food_drinks quality,positive
"Front desk staff was quite helpful , and the included breakfast was good but simple continental fare .",food_drinks prices,positive
Worst hotel ever !  !  !  !  !  !,hotel general,negative
This was the worst place I have ever stayed .,hotel general,negative
The bathroom smelled so badly like mold that we could not open the door without the entire room smelling .,rooms cleanliness,negative
Also the room was just dirty .,rooms cleanliness,negative
Clean and Good Location,location general,positive
I stayed here for a weekend by myself ( single female ) and was happy with the service and the rooms .,service general,positive
I stayed here for a weekend by myself ( single female ) and was happy with the service and the rooms .,rooms general,positive
It is a budget hotel but was clean and comfortable and would happily stay here again .,hotel prices,positive
It is a budget hotel but was clean and comfortable and would happily stay here again .,hotel cleanliness,positive
It is a budget hotel but was clean and comfortable and would happily stay here again .,hotel comfort,positive
It is a budget hotel but was clean and comfortable and would happily stay here again .,hotel general,positive
It was close to trams and trains .,location general,positive
Had a safe in the room which was good to keep valuables in .,rooms general,positive
Had a safe in the room which was good to keep valuables in .,rooms general,positive
"Thank goodness because when I saw it as I drove by on the highway , it looked pretty terrible .",hotel general,negative
"I should have been better about writing down all of the cancellation info , because a month later , they charged me for the room I didn ' t even stay in , and refuse to refund my money .",service general,negative
"I should have been better about writing down all of the cancellation info , because a month later , they charged me for the room I didn ' t even stay in , and refuse to refund my money .",service general,negative
Don ' t stay there - save yourself a headache .,hotel general,negative
There are plenty of other affordable places to stay in San Juan without having to experience the unprofessionalism of this awful place .,hotel general,negative
"Smart Hotel , good location",hotel general,positive
"Smart Hotel , good location",location general,positive
The hotel is in both a quiet and central location ; 2 steps from the Vondelpark and 2 minutes from Leidersplein .,location general,positive
The hotel is in both a quiet and central location ; 2 steps from the Vondelpark and 2 minutes from Leidersplein .,location general,positive
The hotel is in both a quiet and central location ; 2 steps from the Vondelpark and 2 minutes from Leidersplein .,location general,positive
"The public areas are smart and modern and the rooms functional , clean but a bit small .",facilities design_features,positive
"The public areas are smart and modern and the rooms functional , clean but a bit small .",rooms general,positive
"The public areas are smart and modern and the rooms functional , clean but a bit small .",rooms cleanliness,positive
"The public areas are smart and modern and the rooms functional , clean but a bit small .",rooms design_features,negative
"We travelled with a baby and though a very clean and comfortable cot was waiting for him in our room , the lack of space and facilities like a kettle made things a bit difficult .",room_amenities cleanliness,positive
"We travelled with a baby and though a very clean and comfortable cot was waiting for him in our room , the lack of space and facilities like a kettle made things a bit difficult .",room_amenities comfort,positive
"We travelled with a baby and though a very clean and comfortable cot was waiting for him in our room , the lack of space and facilities like a kettle made things a bit difficult .",room_amenities general,negative
"The staff were all helpful and friendly and overall I would recommend it as a good city hotel , but perhaps more suited to singles / couples than families .",service general,positive
"The staff were all helpful and friendly and overall I would recommend it as a good city hotel , but perhaps more suited to singles / couples than families .",hotel general,positive
It was the perfect place to get ready for the big day with my bridesmaids .,hotel general,positive
The staff took excellent care of every need we had ( which was plenty due to 7 ladies getting ready !  )  .,service general,positive
The room was immaculate when my husband and I arrived after the wedding .,rooms cleanliness,positive
We had a lovely experience and would highly recommend the Alexis Hotel .,hotel general,positive
We had a lovely experience and would highly recommend the Alexis Hotel .,hotel general,positive
great value for money hi all . just back from 2nights stay in tulip inn central .,hotel prices,positive
great location 2min walk from leidsplein .,location general,positive
great location 2min walk from leidsplein .,location general,positive
rooms and bathroom little on the small side but adequate .,rooms design_features,neutral
rooms and bathroom little on the small side but adequate .,rooms design_features,positive
"staff ok , clean hotel , very modern , excellent shower , free internet .",service general,neutral
"staff ok , clean hotel , very modern , excellent shower , free internet .",hotel cleanliness,positive
"staff ok , clean hotel , very modern , excellent shower , free internet .",hotel design_features,positive
"staff ok , clean hotel , very modern , excellent shower , free internet .",room_amenities general,positive
"staff ok , clean hotel , very modern , excellent shower , free internet .",room_amenities prices,positive
great value for money .,hotel prices,positive
Great hotel,hotel general,positive
The hotel was nice and our room was really comfortable and clean .,hotel general,positive
The hotel was nice and our room was really comfortable and clean .,rooms comfort,positive
The hotel was nice and our room was really comfortable and clean .,rooms cleanliness,positive
The location was also pretty good .  .  .,location general,positive
it was only a few blocks from Pike Place Market and the waterfront .,location general,positive
I ' d definitely stay here again if I ' m in Seattle .,hotel general,positive
Wonderfull experience I stayed in the Villa for a week,hotel general,positive
The staff was very friendly and always willing to help and make my stay as perfect as possible .,service general,positive
The staff was very friendly and always willing to help and make my stay as perfect as possible .,service general,positive
The staff was very friendly and always willing to help and make my stay as perfect as possible .,service general,positive
"The location was , as every other guest of the Villa can affirm , superb .",location general,positive
"OK hotel , Great Location",hotel general,neutral
"OK hotel , Great Location",location general,positive
This is a 2 star hotel ( maybe ?  ?  ),hotel general,neutral
with an excellent location .,location general,positive
"The rooms are on the shabby side - old paint , outdated upholstery , chipped furniture .",rooms design_features,negative
"The rooms are on the shabby side - old paint , outdated upholstery , chipped furniture .",room_amenities quality,negative
"The rooms are on the shabby side - old paint , outdated upholstery , chipped furniture .",rooms quality,negative
But the location cannot be beat - steps from the entrance to Chinatown and a short walk to Union Square .,location general,positive
But the location cannot be beat - steps from the entrance to Chinatown and a short walk to Union Square .,location general,positive
But the location cannot be beat - steps from the entrance to Chinatown and a short walk to Union Square .,location general,positive
"And while the room was on the shabby side , it was clean !  !  ! You can ' t beat the price , especially for the location .",rooms cleanliness,positive
"And while the room was on the shabby side , it was clean !  !  ! You can ' t beat the price , especially for the location .",rooms prices,positive
"lose to Airport OK hotel close to airport , alright as a passing through hotel .",location general,positive
"Room door key didn ' t work , staff had to come and let us in .",rooms quality,negative
"Room door key didn ' t work , staff had to come and let us in .",service general,neutral
Staff not the friendliest .,service general,negative
Wouldn ' t spend more than a night in transit here .,hotel general,negative
Loved my stay there !,hotel general,positive
Inn for 10 days in April 2005 and thoroughly enjoyed it .,hotel general,positive
"Free parking , clean and spacious room , friendly staff , great breakfast and snack .",facilities prices,positive
"Free parking , clean and spacious room , friendly staff , great breakfast and snack .",rooms cleanliness,positive
"Free parking , clean and spacious room , friendly staff , great breakfast and snack .",rooms design_features,positive
"Free parking , clean and spacious room , friendly staff , great breakfast and snack .",service general,positive
"Free parking , clean and spacious room , friendly staff , great breakfast and snack .",food_drinks quality,positive
"Free parking , clean and spacious room , friendly staff , great breakfast and snack .",food_drinks quality,positive
I loved the location .,location general,positive
I will definitely stay there again !,hotel general,positive
loved this place,hotel general,positive
"My girlfriends i stayed here for a week , We had the best time ever .",hotel general,positive
Everyone there was very courtious with an exception of the unhappy young front desk girl but Orlando down on the beach made up for that .,service general,negative
Everyone there was very courtious with an exception of the unhappy young front desk girl but Orlando down on the beach made up for that .,service general,positive
Our room was good sized and our room looked out to the beach .,rooms design_features,positive
Our room was good sized and our room looked out to the beach .,rooms general,positive
I highly recommend this place to others and highly anticipate my oppurtunity to go again in December .,hotel general,positive
Fabulous Everything about this hotel shined .,hotel general,positive
The room was superior - large and comfortable enough for 3 adults and beautifully decorated to boot .,rooms design_features,positive
The room was superior - large and comfortable enough for 3 adults and beautifully decorated to boot .,rooms comfort,positive
The room was superior - large and comfortable enough for 3 adults and beautifully decorated to boot .,rooms design_features,positive
I loved the location and of course the breathtaking views from the 29th floor were to die for .,location general,positive
I loved the location and of course the breathtaking views from the 29th floor were to die for .,hotel general,positive
"The hotel employees were friendly , helpful and extremely knowledgeable .",service general,positive
"The hotel employees were friendly , helpful and extremely knowledgeable .",service general,positive
"The hotel employees were friendly , helpful and extremely knowledgeable .",service general,positive
I would stay at this property again in a heartbeat !,hotel general,positive
Always pleased with the hotel .,hotel general,positive
Reasonably priced for NYC . Clean,hotel prices,positive
Reasonably priced for NYC . Clean,hotel cleanliness,positive
"spacious , well - located .",hotel design_features,positive
"spacious , well - located .",location general,positive
"Good restaurants nearby , including Barney GreenGrass , a great place for New York deli food !",location general,positive
Great quality for the budget minded traveller,hotel general,positive
far exceeded my expectations .,hotel general,positive
"Its location was fantastic , close to all the attractions , and transport via the Metro is literally 30sec away .",location general,positive
"Its location was fantastic , close to all the attractions , and transport via the Metro is literally 30sec away .",location general,positive
"We had a quiet room ( unbelievable in NY ) and although the bed was a lilttle bit on the small side , we had a comfortable rest .",rooms comfort,positive
"We had a quiet room ( unbelievable in NY ) and although the bed was a lilttle bit on the small side , we had a comfortable rest .",room_amenities design_features,neutral
"We had a quiet room ( unbelievable in NY ) and although the bed was a lilttle bit on the small side , we had a comfortable rest .",rooms comfort,positive
Would recommend this hotel to anyone wanting decent accomodation in NY but don ' t want to pay the higher prices of the hotel chains .,hotel general,positive
Style in Soho Absolutely wonderful hotel in a fantastic position .,hotel general,positive
Style in Soho Absolutely wonderful hotel in a fantastic position .,location general,positive
"Superb , friendly service without a trace of stuffiness or pretension in a very stylish and luxurious setting .",service general,positive
Great cocktail bar - very lively on Saturday night .,facilities general,positive
Great cocktail bar - very lively on Saturday night .,facilities general,positive
Bedroom exceptionally quiet and beautifully appointed .,rooms comfort,positive
Bedroom exceptionally quiet and beautifully appointed .,rooms design_features,positive
We loved it !,hotel general,positive
Adore Chateu Dupre,hotel general,positive
I was very impressed with the friendly staff and accomadations .,service general,positive
I was very impressed with the friendly staff and accomadations .,hotel general,positive
To our delight a bottle of chapange was sent to our room in celebration of the bride to be .,service general,positive
Can ' t wait to stay at the Chateu Dupre again !  !  !  !  !  !  !,hotel general,positive
Nice Airport Hotel Very nice overnight stay at the Steigenberger .,hotel general,positive
