reviewText,Sentiment,AspectTerms
I have eaten here three times and have found the quality and variety of the fish to be excellent.,positive,FOOD-STYLE_OPTIONS
"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.",negative,SERVICE-GENERAL
"I feel like I need to be really gentle with it, but maybe that's just me.",neutral,LAPTOP-QUALITY
"Maybe I'm not being reasonable, but I don't feel that's the same as a new computer because I didn't pay for a refurbished computer.",negative,LAPTOP-MISCELLANEOUS
"One OS for this platform, no OEM OS paraphernalia and automatic updates.",positive,OS-DESIGN_FEATURES
"Endless fun, awesome music, great staff!!!",positive,AMBIENCE-GENERAL
The simple look of icons and format makes it easy to navigate through programs and download files.,positive,LAPTOP-USABILITY
"All considered, I have to say that Ray's Boathouse is deserving of its title as a Seattle institution.",positive,RESTAURANT-GENERAL
"so about the prawns, they were fresh and had a slight crispiness about the batter... soooo good... the walnuts were cut in smaller pieces and very crunchy and tasty.",positive,FOOD-QUALITY
This is my first Apple computer and I couldn't be more pleased.,positive,LAPTOP-GENERAL
So far so good.,positive,LAPTOP-GENERAL
I will never ever buy any apple product in my life.,negative,COMPANY-GENERAL
like seriously  - really slow.,negative,LAPTOP-OPERATION_PERFORMANCE
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",positive,SERVICE-GENERAL
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",positive,LAPTOP-DESIGN_FEATURES
I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!,positive,LAPTOP-OPERATION_PERFORMANCE
The quality of the sound is nice but the lack of volume really kills it for me.,negative,MULTIMEDIA_DEVICES-QUALITY
Once seated it took about 30 minutes to finally get the meal.,negative,SERVICE-GENERAL
It's heavy.,negative,LAPTOP-DESIGN_FEATURES
The sashimi was the freshest and most tender I have ever tasted.,positive,FOOD-QUALITY
"TLDR version: good, reliable laptop with mediocre screen and slow hard drive.",positive,LAPTOP-GENERAL
"The chips  and salsa are so yummy, and the prices are fabulous.",positive,RESTAURANT-PRICES
"Mine has been though hundreds of parties, weddings, quinces, anything involving performances, it can take it!",positive,LAPTOP-OPERATION_PERFORMANCE
"Also, if after reading some reviews and doing some research I found out that this laptop is easily upgradable and easy to work on which is another big plus.",positive,LAPTOP-USABILITY
The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa.,positive,SERVICE-GENERAL
"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers.",negative,KEYBOARD-QUALITY
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",positive,FOOD-QUALITY
great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!,positive,FOOD-QUALITY
"Space was limited, but the food made up for it.",positive,FOOD-QUALITY
The magnetic lid and charger is cool and battery indicator on the side is cool.,positive,POWER_SUPPLY-DESIGN_FEATURES
It's a great place to enjoy food and meet friends.,positive,RESTAURANT-MISCELLANEOUS
This laptop is fine for those applications and basic websurfing.,positive,LAPTOP-MISCELLANEOUS
Nothing on the menu is less than amazing.,positive,FOOD-QUALITY
This computer is like...  I'm lost for words.,positive,LAPTOP-GENERAL
It also has a big new scratch on the top cover.,negative,SUPPORT-QUALITY
"It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.",negative,HARD_DISC-DESIGN_FEATURES
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
Computer seemed sluggish for an Intel Core i5 device.,negative,LAPTOP-OPERATION_PERFORMANCE
we are for sure coming back to this restaurant.,positive,RESTAURANT-GENERAL
"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.",negative,LAPTOP-PRICE
"It's also incredibly light, has a battery that can last for days, and looks like a piece of art.",positive,LAPTOP-DESIGN_FEATURES
The staff is pretty friendly.,positive,SERVICE-GENERAL
2. Viewing angles are not great.,negative,DISPLAY-DESIGN_FEATURES
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there; but peel back the layers and you have an overpriced IHOP with a high brow menu.,negative,RESTAURANT-PRICES
"- It has 256GB SSD which is just enough for my OS, games, documents, and anything in between.",positive,HARD_DISC-DESIGN_FEATURES
My 15&amp;#34; MacBook's motherboard fried but I think that was a sugar spill that I never bothered cleaning up.,neutral,MOTHERBOARD-QUALITY
"Great food, spectacular location, and friendly service keep us coming back year after year.",positive,LOCATION-GENERAL
The machine now has 10 gigs of RAM and it works just fine.,neutral,MEMORY-DESIGN_FEATURES
"It contains a long battery life, incredible specs, and an overall enjoyable performance.",positive,LAPTOP-OPERATION_PERFORMANCE
Received this item and everything is great except that my touchpad is reversed.,positive,LAPTOP-GENERAL
The screen looked fine to me and wasn't an issue like others have been saying.,positive,DISPLAY-GENERAL
"If it was possible to give them 0 start, I would have done it.",negative,LAPTOP-GENERAL
I even ran it as Administrator -- still no effect.,negative,LAPTOP-CONNECTIVITY
"Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.",neutral,LAPTOP-DESIGN_FEATURES
"If you are looking for a light, durable, and extremely effecient laptop, buy this one!",positive,LAPTOP-QUALITY
"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.",positive,DISPLAY-QUALITY
It wakes in less than a second when I open the lid.,positive,LAPTOP-OPERATION_PERFORMANCE
Much more than just a great view!,positive,RESTAURANT-GENERAL
Two thumbs up!,positive,FOOD-QUALITY
My mouth felt very dry afterwards and I had that signature ?MSG? taste lingering in my throat after I left the restaurant.,negative,FOOD-QUALITY
"The crowd is mixed yuppies, young and old.",neutral,RESTAURANT-MISCELLANEOUS
"I have been to this place, folks and it is BAD.",negative,RESTAURANT-GENERAL
From the moment I received this MacBook it was like a dream come true.,positive,LAPTOP-GENERAL
This is the case at this gem.,positive,RESTAURANT-GENERAL
WOW!!!!!!!!,positive,RESTAURANT-GENERAL
The sushi was excellent and the wait staff was quick.,positive,FOOD-QUALITY
"But the space is small and lovely, and the service is helpful.",positive,SERVICE-GENERAL
The food is great and they make a mean bloody mary.,positive,DRINKS-QUALITY
"This MBP is clean, neat, and simple.",positive,LAPTOP-USABILITY
The simple look of icons and format makes it easy to navigate through programs and download files.,positive,OS-DESIGN_FEATURES
Great selection of sakes.,positive,DRINKS-STYLE_OPTIONS
"Check out the art on the walls, very colorful!",positive,AMBIENCE-GENERAL
We shared the family platter and I especially enjoyed the black cod in sake kasu.,positive,FOOD-QUALITY
"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",negative,SERVICE-GENERAL
"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.",positive,FOOD-QUALITY
I took my Macbook to the Apple store and they had to replace the battery after 1 month of use since it was swelling.,negative,BATTERY-QUALITY
"I myself had purchased the 750 gig drive laptop and as a DJ with thousands of songs, pictures, and other things...and after 3 years I have managed to fill around 9% of my gigs.",positive,HARD_DISC-DESIGN_FEATURES
"Runs fast, the touch screen hasn't lost any sensitivity, I'm overall very happy with it.",positive,DISPLAY-OPERATION_PERFORMANCE
"– This is my ""must bring out of town guests to"" restaurant and they always enjoy and rave about it.",positive,RESTAURANT-GENERAL
It still did not pair.,negative,KEYBOARD-OPERATION_PERFORMANCE
My Laptop's one of the Key from keyboard came out and it was mechanical failure.,negative,KEYBOARD-QUALITY
You don't want to show this to anyone :).,negative,MULTIMEDIA_DEVICES-DESIGN_FEATURES
For the amount of food we got the prices should have been lower.,negative,FOOD-STYLE_OPTIONS
The only positive thing about Mioposto is the nice location.,negative,RESTAURANT-GENERAL
"Within a day of usage, it already slowed down significantly, virus entered the system right away.",negative,LAPTOP-OPERATION_PERFORMANCE
"It's portable, reliable, and great for what I use it for.",positive,LAPTOP-QUALITY
It's very sturdy.,positive,LAPTOP-QUALITY
The wifi rumor hasn't happened to me.,positive,LAPTOP-CONNECTIVITY
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
Even the battery life is like WOW!,positive,BATTERY-OPERATION_PERFORMANCE
because it is a touch screen you don't even need a mouse.,positive,LAPTOP-USABILITY
The outside patio area has an abbreviated menu.,neutral,FOOD-STYLE_OPTIONS
"Lowering the price by one hundred dollars would justify the hard drive and screen and make the computer a five-star purchase, but for the price, this is a four star (good) computer.",positive,LAPTOP-GENERAL
"– The food is here is incredible, though the quality is inconsistent during lunch.",positive,FOOD-QUALITY
"– I've been to Open Sesame only once, but I'm still reeling from the experience!!",positive,RESTAURANT-GENERAL
"Overall, the screen resolution, though non-retina, is sufficient for normal web browsing and work.",positive,DISPLAY-QUALITY
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",positive,FOOD-QUALITY
"Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...",positive,DISPLAY-OPERATION_PERFORMANCE
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",positive,AMBIENCE-GENERAL
Good battery life.,positive,BATTERY-OPERATION_PERFORMANCE
"If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.",negative,LAPTOP-PRICE
"It contains a long battery life, incredible specs, and an overall enjoyable performance.",positive,BATTERY-OPERATION_PERFORMANCE
Their crab eggs benedict is addicting.,positive,FOOD-QUALITY
"At best, the food was good and definately overpriced.",neutral,FOOD-QUALITY
"It's 15.6 inches, which for me is not too big nor too small.",neutral,LAPTOP-DESIGN_FEATURES
Not recommanded!!!,negative,RESTAURANT-GENERAL
Good for late night dining (last minute planning) without reservations.,positive,RESTAURANT-MISCELLANEOUS
Medium settings on titles like Tomb Raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace).,neutral,DISPLAY-OPERATION_PERFORMANCE
"This MBP is clean, neat, and simple.",positive,LAPTOP-DESIGN_FEATURES
I can tweet and use Facebook from the sidebar which is really nice.,positive,OS-USABILITY
This laptop has delivered.,positive,LAPTOP-GENERAL
Battery doesn't hold up to what it said in the description but I got it refurb'd and I imagine they swapped out the battery to help cover the costs on the reduced price (Just a guess).,negative,BATTERY-OPERATION_PERFORMANCE
Open & Cool Place with the Best Pizza and Coffee,positive,DRINKS-QUALITY
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",positive,SOFTWARE-QUALITY
Our drinks kept coming but our server came by a couple times.,positive,SERVICE-GENERAL
I liked the atmosphere very much but the food was not worth the price.,positive,AMBIENCE-GENERAL
overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...,positive,LAPTOP-GENERAL
Would not recommend.,negative,LAPTOP-GENERAL
Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.,positive,SOFTWARE-GENERAL
"IOS does everything its billed to do and much, much more.",positive,OS-GENERAL
The computer it self is amazing.,positive,LAPTOP-GENERAL
4. Sound is great,positive,MULTIMEDIA_DEVICES-QUALITY
"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.",positive,HARD_DISC-GENERAL
"The side of potatoes is to die for, as is the labne (yogurt dip).",positive,FOOD-QUALITY
– My first time to dine at this restaurant was with my son and it was absolutely horrible!,negative,RESTAURANT-GENERAL
"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat.",positive,FANS_COOLING-OPERATION_PERFORMANCE
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",negative,FOOD-STYLE_OPTIONS
"2. Sometimes when I stared mine up it would take a few extra minutes to boot on, other times it is a few seconds",negative,LAPTOP-OPERATION_PERFORMANCE
Freshest sushi  – I love this restaurant.,positive,RESTAURANT-GENERAL
"Also, many software programs are not compatible with the IOS platform.",negative,OS-USABILITY
Definitely has one of the best jukebox's i've seen in a long long time.,positive,AMBIENCE-GENERAL
Caution - its real food for people who love the best.,positive,FOOD-QUALITY
"In short, Schooner or Later couldn't have cared less about our being at their establishment.",negative,SERVICE-GENERAL
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",positive,FOOD-QUALITY
"It churns out HD content, runs without many flaws and I've yet to get a virus on a Mac since I started using the platform in the early 1990's.",positive,LAPTOP-QUALITY
"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good).",positive,DRINKS-QUALITY
"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",positive,RESTAURANT-GENERAL
I was disappointed.,negative,LAPTOP-GENERAL
The Pros:  A Ton of Storage Space- This laptop comes with 8GB of memory and a 1 TB (1000GB) hard drive.,positive,HARD_DISC-DESIGN_FEATURES
"It's portable, reliable, and great for what I use it for.",positive,LAPTOP-PORTABILITY
There are a few things I am dissappointed with though.,negative,LAPTOP-GENERAL
One of the worst pieces of electronics I have ever bought.,negative,LAPTOP-GENERAL
"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.",negative,SERVICE-GENERAL
– I decided to eat at Stack because of their price fixed pre-show dinner.,neutral,FOOD-PRICES
I can highly recommend their various saag and paneer and korma.,positive,FOOD-QUALITY
I swore never to return for a warm beer and mediocre meal.,negative,FOOD-QUALITY
"What it does have is great reliability on the software side and hardware side, Apple's OSX Mountain Lion, the sleek looks Apple always delivers, reasonable specs, good battery life, nice keyboard, and excellent trackpad.",positive,HARDWARE-QUALITY
VGA really ASUS??,negative,MULTIMEDIA_DEVICES-DESIGN_FEATURES
It's a great place to people watch.,positive,RESTAURANT-MISCELLANEOUS
"Reliability: Throughout the past few years, I have had no problems with the MacBook Pro regarding the processing system or any design flaws.",positive,LAPTOP-DESIGN_FEATURES
"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good.",positive,FOOD-QUALITY
It seemed like a great computer and a great deal.,negative,LAPTOP-PRICE
"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.",negative,MOUSE-USABILITY
"Untill this happens, my advice is to STAY AWAY.",negative,RESTAURANT-GENERAL
Well I guess it's hard to be seated when one is invisible to the staff.,negative,SERVICE-GENERAL
– I really enjoyed my meal here.,positive,FOOD-QUALITY
We were only in Seattle for one night and I'm so glad we picked Rays for dinner!,positive,RESTAURANT-GENERAL
The laptop is so easy to work with.,positive,LAPTOP-USABILITY
Maybe I'll go back once more many years from now when I've forgotten I went there already.,negative,RESTAURANT-GENERAL
It was delivered with 4GB of RAM -- 2GB on each of two sticks -- which was probably adequate.,positive,MEMORY-DESIGN_FEATURES
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",positive,DRINKS-QUALITY
my service was stellar!,positive,SERVICE-GENERAL
"It's *very* reasonably priced, esp for the quality of the food.",positive,FOOD-QUALITY
I bought it for college and couldn't be happier.,positive,LAPTOP-GENERAL
"We were seated right away, the table was private and nice.",positive,SERVICE-GENERAL
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,positive,FOOD-QUALITY
"I'll leave the more technical aspects to those more knowledgeable than myself, and just conclude by saying that I'm delighted with my purchase.",positive,LAPTOP-GENERAL
The processing system is already downloaded and the applications are very user friendly.,positive,LAPTOP-DESIGN_FEATURES
I asked the manager if he feels comfortable with me posting the picture of the MacBook Air on the internet with the description that Apple doesn't consider the product defective.,negative,SUPPORT-QUALITY
the ambiance of the restaurant was nice and good for fine dinning.,positive,AMBIENCE-GENERAL
They tried to tell me that the battery wasn't covered by the warranty and it costs about $150 to replace.,negative,SUPPORT-QUALITY
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",positive,AMBIENCE-GENERAL
"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",negative,SERVICE-GENERAL
The owners are great fun and the beer selection is worth staying for.,positive,SERVICE-GENERAL
5. bought the 3 year warranty and boy it was needed (because of my doings),positive,WARRANTY-GENERAL
This Mac allows all of that.,positive,LAPTOP-USABILITY
We got two days of operation from this laptop.,negative,LAPTOP-QUALITY
Great bottle of wine.,positive,DRINKS-QUALITY
Yum!,positive,FOOD-QUALITY
This computer overall is great!,positive,LAPTOP-GENERAL
The touchscreen is responsive and even works with my crappy dollar stylus.,positive,DISPLAY-USABILITY
The other Issue I had was the amount of time it takes to update the operating system and all the software when you get it.,negative,LAPTOP-MISCELLANEOUS
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
"Now that they are not virus free ([...]l) I see absolutely no benefit to Apple products as they are slower, more expensive, and do not last as long.",negative,COMPANY-GENERAL
"I have been here, spent tons of money on a chef special dinner and it was a major dissappointment.",negative,FOOD-QUALITY
It was worth the wait.,positive,RESTAURANT-GENERAL
We left without ever getting service.,negative,SERVICE-GENERAL
Received this item and everything is great except that my touchpad is reversed.,negative,MOUSE-OPERATION_PERFORMANCE
"The side of potatoes is to die for, as is the labne (yogurt dip).",positive,FOOD-QUALITY
Unless you are just stopping in for a few drinks I wouldn't recommend going here.,negative,RESTAURANT-GENERAL
awesome find,positive,RESTAURANT-GENERAL
Never too crowded and always great service.,positive,RESTAURANT-MISCELLANEOUS
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",positive,FOOD-QUALITY
This computer is great.,positive,LAPTOP-GENERAL
"It was so much though that I could barely finish but I did, since it was delicious.",positive,FOOD-QUALITY
I even ran it as Administrator -- still no effect.,negative,KEYBOARD-OPERATION_PERFORMANCE
The touchscreen is responsive and even works with my crappy dollar stylus.,positive,DISPLAY-OPERATION_PERFORMANCE
Have bought several laptops in last several years and hands down this has been the best ever.,positive,LAPTOP-GENERAL
It fast and easy to set up.,positive,LAPTOP-USABILITY
Best Sushi in town.,positive,FOOD-QUALITY
"One OS for this platform, no OEM OS paraphernalia and automatic updates.",positive,LAPTOP-DESIGN_FEATURES
"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!",positive,SERVICE-GENERAL
"The laptop refuses to start, we have troubleshooted all areas, still fails to start.",negative,LAPTOP-OPERATION_PERFORMANCE
"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.",positive,SERVICE-GENERAL
"This machine is flawless, fast, and classy.",positive,LAPTOP-OPERATION_PERFORMANCE
You can't get any better than this price and it come with an internal disk drive.,positive,LAPTOP-DESIGN_FEATURES
Green Tea creme brulee is a must!,positive,FOOD-QUALITY
"The service was excellent, the coffee was good even by starbucks standards and the food was outstanding.",positive,FOOD-QUALITY
"Great food, spectacular location, and friendly service keep us coming back year after year.",positive,FOOD-QUALITY
Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.,positive,FOOD-QUALITY
"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious.",positive,FOOD-QUALITY
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",positive,FOOD-QUALITY
Poor customer service/poor pizza.,negative,SERVICE-GENERAL
The quality of the sound is nice but the lack of volume really kills it for me.,positive,MULTIMEDIA_DEVICES-QUALITY
"This machine is flawless, fast, and classy.",positive,LAPTOP-DESIGN_FEATURES
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
"Its simplicity is one of the things that makes it so great, aside from its quality design and sexy looks.",positive,LAPTOP-USABILITY
"The lettering wore off the keys, so you better be able to type blind.",negative,KEYBOARD-QUALITY
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
"Within a day of usage, it already slowed down significantly, virus entered the system right away.",negative,LAPTOP-QUALITY
"It was romantic - and even nice even with my sister, reminded me of Italy, and had artwork and music that kept up the feeling of being in a Mediterrean villa.",positive,AMBIENCE-GENERAL
The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places.,positive,RESTAURANT-PRICES
It's a steal when considering the specs and performance as well.,positive,LAPTOP-DESIGN_FEATURES
It has so much more speed and the screen is very sharp.,positive,DISPLAY-QUALITY
The wireless adapter is strong and the SSD is fast.,positive,HARD_DISC-OPERATION_PERFORMANCE
My favorite computer I've ever had!,positive,LAPTOP-GENERAL
