domain,review_id,sentence_id,text,aspect,polarity,label
laptop,B00L49X8E6_16_A3LBA8TGYC1CK3,B00L49X8E6_16_A3LBA8TGYC1CK3:1,This laptop is fine for those applications and basic websurfing.,LAPTOP#MISCELLANEOUS,positive,2
laptop,B00L49X8E6_16_A3LBA8TGYC1CK3,B00L49X8E6_16_A3LBA8TGYC1CK3:2,"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.",MULTIMEDIA_DEVICES#GENERAL,neutral,1
laptop,B00L49X8E6_16_A3LBA8TGYC1CK3,B00L49X8E6_16_A3LBA8TGYC1CK3:2,"The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.",LAPTOP#MISCELLANEOUS,negative,0
laptop,B00L49X8E6_16_A3LBA8TGYC1CK3,B00L49X8E6_16_A3LBA8TGYC1CK3:3,The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops  in any event.,MOUSE#DESIGN_FEATURES,negative,0
laptop,B00L49X8E6_16_A3LBA8TGYC1CK3,B00L49X8E6_16_A3LBA8TGYC1CK3:4,I appreciate the relatively large keyboard (with number pad) and screen size.,KEYBOARD#DESIGN_FEATURES,positive,2
laptop,B00L49X8E6_16_A3LBA8TGYC1CK3,B00L49X8E6_16_A3LBA8TGYC1CK3:4,I appreciate the relatively large keyboard (with number pad) and screen size.,DISPLAY#DESIGN_FEATURES,positive,2
laptop,B00L49X8E6_16_A3LBA8TGYC1CK3,B00L49X8E6_16_A3LBA8TGYC1CK3:5,I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;,MOUSE#USABILITY,negative,0
laptop,B00L49X8E6_16_A3LBA8TGYC1CK3,B00L49X8E6_16_A3LBA8TGYC1CK3:6,"This is larger laptop, but is not too heavy.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B00L49X8E6_16_A3LBA8TGYC1CK3,B00L49X8E6_16_A3LBA8TGYC1CK3:7,Battery life is great - though it is new.,BATTERY#OPERATION_PERFORMANCE,positive,2
laptop,B00L49X8E6_16_A3LBA8TGYC1CK3,B00L49X8E6_16_A3LBA8TGYC1CK3:9,"Overall, a solid laptop for its price.",LAPTOP#QUALITY,positive,2
laptop,B00L49X8E6_16_A3LBA8TGYC1CK3,B00L49X8E6_16_A3LBA8TGYC1CK3:9,"Overall, a solid laptop for its price.",LAPTOP#PRICE,neutral,1
laptop,B0146DD02G_26_ANONYMOUS,B0146DD02G_26_ANONYMOUS:1,"However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_26_ANONYMOUS,B0146DD02G_26_ANONYMOUS:2,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.",LAPTOP#GENERAL,neutral,1
laptop,B0146DD02G_26_ANONYMOUS,B0146DD02G_26_ANONYMOUS:2,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0146DD02G_26_ANONYMOUS,B0146DD02G_26_ANONYMOUS:2,"Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.",HARD_DISC#GENERAL,positive,2
laptop,B0146DD02G_26_ANONYMOUS,B0146DD02G_26_ANONYMOUS:3,"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0146DD02G_26_ANONYMOUS,B0146DD02G_26_ANONYMOUS:3,"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.",LAPTOP#QUALITY,negative,0
laptop,B0146DD02G_26_ANONYMOUS,B0146DD02G_26_ANONYMOUS:4,"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.",MOUSE#USABILITY,negative,0
laptop,B0146DD02G_26_ANONYMOUS,B0146DD02G_26_ANONYMOUS:4,"Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.",DISPLAY#GENERAL,negative,0
laptop,B0146DD02G_26_ANONYMOUS,B0146DD02G_26_ANONYMOUS:5,To be honest I am a little disappointed and considering returning it.,LAPTOP#GENERAL,negative,0
laptop,B00L49X8E6_126_A24EWKFHT3EC4F,B00L49X8E6_126_A24EWKFHT3EC4F:0,This is a horrible laptop.,LAPTOP#GENERAL,negative,0
laptop,B00L49X8E6_126_A24EWKFHT3EC4F,B00L49X8E6_126_A24EWKFHT3EC4F:1,"Within a day of usage, it already slowed down significantly, virus entered the system right away.",LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B00L49X8E6_126_A24EWKFHT3EC4F,B00L49X8E6_126_A24EWKFHT3EC4F:1,"Within a day of usage, it already slowed down significantly, virus entered the system right away.",LAPTOP#QUALITY,negative,0
laptop,B00L49X8E6_126_A24EWKFHT3EC4F,B00L49X8E6_126_A24EWKFHT3EC4F:3,It's heavy.,LAPTOP#DESIGN_FEATURES,negative,0
laptop,B00L49X8E6_126_A24EWKFHT3EC4F,B00L49X8E6_126_A24EWKFHT3EC4F:4,I regretted immediately.,LAPTOP#GENERAL,negative,0
laptop,B00L49X8E6_126_A24EWKFHT3EC4F,B00L49X8E6_126_A24EWKFHT3EC4F:5,Nothing like the description says.,LAPTOP#GENERAL,negative,0
laptop,B0074703CM_53_ANONYMOUS,B0074703CM_53_ANONYMOUS:0,"My Apple mac book pro has crashed three times, since I purchased it.",LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B0074703CM_53_ANONYMOUS,B0074703CM_53_ANONYMOUS:0,"My Apple mac book pro has crashed three times, since I purchased it.",LAPTOP#QUALITY,negative,0
laptop,B0074703CM_53_ANONYMOUS,B0074703CM_53_ANONYMOUS:2,"Each time, Apple can only uninstall to original factory settings for me to start over.",SUPPORT#QUALITY,negative,0
laptop,B0074703CM_53_ANONYMOUS,B0074703CM_53_ANONYMOUS:3,I believe this MacBook Pro was a lemon right out the gate.,LAPTOP#QUALITY,negative,0
laptop,B0074703CM_53_ANONYMOUS,B0074703CM_53_ANONYMOUS:5,:(,LAPTOP#GENERAL,negative,0
laptop,B0074703CM_33_ANONYMOUS,B0074703CM_33_ANONYMOUS:0,This computer is like...  I'm lost for words.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_33_ANONYMOUS,B0074703CM_33_ANONYMOUS:1,This is the best switch I have ever done.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_33_ANONYMOUS,B0074703CM_33_ANONYMOUS:3,This has much more memory and ram memory.,MEMORY#DESIGN_FEATURES,positive,2
laptop,B0074703CM_33_ANONYMOUS,B0074703CM_33_ANONYMOUS:3,This has much more memory and ram memory.,HARD_DISC#DESIGN_FEATURES,positive,2
laptop,B0074703CM_33_ANONYMOUS,B0074703CM_33_ANONYMOUS:4,Even the battery life is like WOW!,BATTERY#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_33_ANONYMOUS,B0074703CM_33_ANONYMOUS:5,"I love, LOVE, LOOOOVE!",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_156_ANONYMOUS,B0074703CM_156_ANONYMOUS:1,I can say that I am fully satisfied with the performance that the computer has supplied.,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_156_ANONYMOUS,B0074703CM_156_ANONYMOUS:2,"It contains a long battery life, incredible specs, and an overall enjoyable performance.",BATTERY#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_156_ANONYMOUS,B0074703CM_156_ANONYMOUS:2,"It contains a long battery life, incredible specs, and an overall enjoyable performance.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B0074703CM_156_ANONYMOUS,B0074703CM_156_ANONYMOUS:2,"It contains a long battery life, incredible specs, and an overall enjoyable performance.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_156_ANONYMOUS,B0074703CM_156_ANONYMOUS:3,"Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides.",OS#GENERAL,positive,2
laptop,B0074703CM_156_ANONYMOUS,B0074703CM_156_ANONYMOUS:4,"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.",CPU#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_156_ANONYMOUS,B0074703CM_156_ANONYMOUS:4,"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.",LAPTOP#USABILITY,positive,2
laptop,B0074703CM_156_ANONYMOUS,B0074703CM_156_ANONYMOUS:5,"In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review.",LAPTOP#GENERAL,positive,2
laptop,B0146DD02G_19_ANONYMOUS,B0146DD02G_19_ANONYMOUS:0,Love this computer.,LAPTOP#GENERAL,positive,2
laptop,B0146DD02G_19_ANONYMOUS,B0146DD02G_19_ANONYMOUS:1,It has done everything and more that I expected.,LAPTOP#GENERAL,positive,2
laptop,B0146DD02G_19_ANONYMOUS,B0146DD02G_19_ANONYMOUS:2,I am sure it will be able to do all I need it to do in the future as well.,LAPTOP#GENERAL,positive,2
laptop,B0146DD02G_19_ANONYMOUS,B0146DD02G_19_ANONYMOUS:3,The screen looks great in my opinion the sound is nice.,DISPLAY#QUALITY,positive,2
laptop,B0146DD02G_19_ANONYMOUS,B0146DD02G_19_ANONYMOUS:3,The screen looks great in my opinion the sound is nice.,MULTIMEDIA_DEVICES#QUALITY,positive,2
laptop,B0146DD02G_19_ANONYMOUS,B0146DD02G_19_ANONYMOUS:4,So far I have no complaints and dont expect many complaints in the future.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_20_ANONYMOUS,B0074703CM_20_ANONYMOUS:2,This did give some set trouble and i had to call tech support.,LAPTOP#GENERAL,negative,0
laptop,B0074703CM_20_ANONYMOUS,B0074703CM_20_ANONYMOUS:3,They were great.,SUPPORT#QUALITY,positive,2
laptop,B0074703CM_20_ANONYMOUS,B0074703CM_20_ANONYMOUS:4,its been easy breezy since then.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_20_ANONYMOUS,B0074703CM_20_ANONYMOUS:5,how could you not love a Mac,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_20_ANONYMOUS,B0074703CM_20_ANONYMOUS:5,how could you not love a Mac,COMPANY#GENERAL,positive,2
laptop,B00O0W450A_16_ANONYMOUS,B00O0W450A_16_ANONYMOUS:0,"so far so good, i have not encountered any issues with this computer.",LAPTOP#GENERAL,positive,2
laptop,B00O0W450A_16_ANONYMOUS,B00O0W450A_16_ANONYMOUS:1,love the flip feature and the touch screen feature.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B00O0W450A_16_ANONYMOUS,B00O0W450A_16_ANONYMOUS:1,love the flip feature and the touch screen feature.,DISPLAY#DESIGN_FEATURES,positive,2
laptop,B00O0W450A_16_ANONYMOUS,B00O0W450A_16_ANONYMOUS:2,for the price that i paid i feel that i got good value.,LAPTOP#PRICE,neutral,1
laptop,B00O0W450A_16_ANONYMOUS,B00O0W450A_16_ANONYMOUS:2,for the price that i paid i feel that i got good value.,LAPTOP#GENERAL,positive,2
laptop,B00O0W450A_16_ANONYMOUS,B00O0W450A_16_ANONYMOUS:3,"this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more.",LAPTOP#DESIGN_FEATURES,negative,0
laptop,B0074703CM_284_ANONYMOUS,B0074703CM_284_ANONYMOUS:0,"To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.",COMPANY#GENERAL,positive,2
laptop,B0074703CM_284_ANONYMOUS,B0074703CM_284_ANONYMOUS:0,"To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_284_ANONYMOUS,B0074703CM_284_ANONYMOUS:2,Was the best decision we ever made.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_284_ANONYMOUS,B0074703CM_284_ANONYMOUS:3,It runs just as fast as the day we got it with no problems!,LAPTOP#QUALITY,positive,2
laptop,B0074703CM_284_ANONYMOUS,B0074703CM_284_ANONYMOUS:3,It runs just as fast as the day we got it with no problems!,LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_284_ANONYMOUS,B0074703CM_284_ANONYMOUS:4,"We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_284_ANONYMOUS,B0074703CM_284_ANONYMOUS:4,"We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.",LAPTOP#QUALITY,positive,2
laptop,B0074703CM_284_ANONYMOUS,B0074703CM_284_ANONYMOUS:5,"You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two.",LAPTOP#QUALITY,positive,2
laptop,B0074703CM_284_ANONYMOUS,B0074703CM_284_ANONYMOUS:8,"Never had any issues, no frustrations just great easy wireless, all in one fun!",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_284_ANONYMOUS,B0074703CM_284_ANONYMOUS:8,"Never had any issues, no frustrations just great easy wireless, all in one fun!",LAPTOP#CONNECTIVITY,positive,2
laptop,B00O0W450A_12_ANONYMOUS,B00O0W450A_12_ANONYMOUS:0,It's great.,LAPTOP#GENERAL,positive,2
laptop,B00O0W450A_12_ANONYMOUS,B00O0W450A_12_ANONYMOUS:1,because it is a touch screen you don't even need a mouse.,DISPLAY#DESIGN_FEATURES,positive,2
laptop,B00O0W450A_12_ANONYMOUS,B00O0W450A_12_ANONYMOUS:1,because it is a touch screen you don't even need a mouse.,LAPTOP#USABILITY,positive,2
laptop,B00O0W450A_12_ANONYMOUS,B00O0W450A_12_ANONYMOUS:2,You will probably never use it in tablet mode but it's nice to know you have that option.,LAPTOP#DESIGN_FEATURES,positive,2
laptop,B00O0W450A_12_ANONYMOUS,B00O0W450A_12_ANONYMOUS:3,If you draw on the other hand i'm sure you will love using this in tablet mode.,LAPTOP#MISCELLANEOUS,positive,2
laptop,B00O0W450A_12_ANONYMOUS,B00O0W450A_12_ANONYMOUS:4,"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",LAPTOP#DESIGN_FEATURES,positive,2
laptop,B00O0W450A_12_ANONYMOUS,B00O0W450A_12_ANONYMOUS:4,"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",LAPTOP#USABILITY,positive,2
laptop,B00O0W450A_12_ANONYMOUS,B00O0W450A_12_ANONYMOUS:4,"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard.",KEYBOARD#USABILITY,positive,2
laptop,B0074703CM_193_ANONYMOUS,B0074703CM_193_ANONYMOUS:3,This computer is great.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_193_ANONYMOUS,B0074703CM_193_ANONYMOUS:4,"I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.",HARD_DISC#DESIGN_FEATURES,neutral,1
laptop,B0074703CM_193_ANONYMOUS,B0074703CM_193_ANONYMOUS:4,"I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself.",MEMORY#DESIGN_FEATURES,neutral,1
