reviewText,AspectTerm,Sentiment
"The worst tasting coconut water compared One , Naked , and VitaCoco .",food quality,negative
It tastes like plastic and nothing like coconut water .,food quality,negative
This product in the plastic container is from concentrate .,food general,negative
Our young dog really enjoys these as a treat .,food general,positive
"They are relatively long lasting , and appear very satisfying to our pup .",food general,positive
"They are relatively long lasting , and appear very satisfying to our pup .",food general,positive
The Amazon price was a great incentive - and we will purchase again when we run short !,amazon prices,positive
The Amazon price was a great incentive - and we will purchase again when we run short !,food general,positive
"Good product , good service .",food general,positive
Sadly the drops came out pretty fast and the toy turned a strange brown .,food general,negative
However my dog went to town and licked the toy for a good 10 minutes .,food general,positive
There was only small hint of the smell of bacon left behind .,food general,negative
If you need a product to keep your dog occupied than the Lickity Stik would work but it does not seem to do anything but encourage your dog to lick .,food general,positive
"For me , this is nothing more than weak hot chocolate that tastes as if a cinnamon hot drop hard candy was ground up and dropped into it .",food quality,negative
"I had really been looking for ward to this , but to my palette generic store brand cocoa is more appealing .",food quality,negative
"No matter how hard I tried , I could not get it to adequately mix with milk .",food general,negative
"Always a grainy , chunky bottom layer persisted towards the last ounce and it surely did not enhance the flavor .",food quality,negative
"Sorry Nestle , but this product is definitely not for me .",food general,negative
"Why does Ambrosoli - HoneesEnergy have "" added "" Vitamins with the first DOMINANT ingredients being SUGAR and CORN SYRUP ?",food general,negative
"With the natural antioxidants , enzymes , vitamins , and energizers provided by bees through [ [ B003SO9QZA : RAW ] ] honey , it is questionable why this processed food was heated with contains added stuff .",food general,negative
"In fact , the package arrived sticky with the liquid honey dripping out of each plastic - wrapped candy , which made each piece icky to open .",shipment quality,negative
"In fact , the package arrived sticky with the liquid honey dripping out of each plastic - wrapped candy , which made each piece icky to open .",food general,negative
"Nonetheless , after reading the ingredients - with honey being the third after sugar and corn syrup , we decided to recycle this treat with our friendly outdoor insects in the yard .",food general,negative
"The chips themselves don ' t have a high oil or greasy taste that some enjoy , but the selection of spices and herbs that Garden of Eatin ' has developed is just GREAT .",food quality,positive
"The chips themselves don ' t have a high oil or greasy taste that some enjoy , but the selection of spices and herbs that Garden of Eatin ' has developed is just GREAT .",food general,positive
I have bought three cases so far and just love them !,food general,positive
Ugg !,food quality,negative
The Kikkoman sauce would have killed any hope of her trying curry again .,food general,negative
"Now imagine me speaking with an Indian accent "" Kikkoman , you make very bad curry , very bad indeed . """,food general,negative
These are far superior to any I have tried to date .,food general,positive
"There is only a small amount of dark chocolate ( which is what I like , less calories more caffeine ) and the espresso bean has a great taste basically the bean melts in your mouth .",food quality,positive
"There is only a small amount of dark chocolate ( which is what I like , less calories more caffeine ) and the espresso bean has a great taste basically the bean melts in your mouth .",food general,neutral
"There is only a small amount of dark chocolate ( which is what I like , less calories more caffeine ) and the espresso bean has a great taste basically the bean melts in your mouth .",food general,positive
"I say this as I have tried some where the bean is like eating bark or some have so much chocolate covering them you can barely find the bean so you feel sick before you get the desired pick me up from the caffeine , so this is a refreshing change as the bean to choco ratio is perfect . .",food general,positive
"I say this as I have tried some where the bean is like eating bark or some have so much chocolate covering them you can barely find the bean so you feel sick before you get the desired pick me up from the caffeine , so this is a refreshing change as the bean to choco ratio is perfect . .",food general,positive
These are pretty spendy but in the long run well worth it since you only need a couple beans to perk you up vs the other brands that are out there .,food prices,neutral
These are pretty spendy but in the long run well worth it since you only need a couple beans to perk you up vs the other brands that are out there .,food prices,positive
. will be buying again : ),food general,positive
LOVE THESE .,food general,positive
Taste just like the Original .,food quality,positive
. . Just had a bowl and they were so YMMMY !,food quality,positive
Bought the four pack . and will be buying these for a long time ! ~,food general,positive
I was thrilled to find them on Amazon after all these years .,amazon availability,positive
"Now I ' m trying to find people to give them to since I can ' t force the fake , aftertaste - laden stuff down my throat .",food general,negative
"Now I ' m trying to find people to give them to since I can ' t force the fake , aftertaste - laden stuff down my throat .",food quality,negative
"I don ' t know if it ' s different ingredients or my faulty memory , but the stuff is terribly disappointing , and borderline disgusting .",food general,negative
"I don ' t know if it ' s different ingredients or my faulty memory , but the stuff is terribly disappointing , and borderline disgusting .",food general,negative
Now I can enjoy the same flavor minus half the fat .,food quality,positive
"I am ordering this on a 6 month basis , but may soon change that to 3 months .",food general,positive
It ' s one of those foods that not everyone will enjoy - but I sure do ! !,food general,positive
ZiwiPeak is an excellent product .,food general,positive
My ten pound chihuahua suffers from skin allergies so I have tried food products that are grain and chicken free and he loves this product .,food general,positive
I recommend it very highly .,food recommendation,positive
This is typical of the other Kraft Skillet dinners .,food general,neutral
My wife and I happen to enjoy them .,food general,positive
You could do worse .,food general,positive
You provide the chicken and it is easy and quick to make .,food general,positive
You provide the chicken and it is easy and quick to make .,food general,positive
We will be buying some for quick lunch or dinners,food general,positive
I was so impressed with the robust flavors and aromas that I searched out their product line and bought several larger boxes ( 100 bags per box0 .,food quality,positive
I was so impressed with the robust flavors and aromas that I searched out their product line and bought several larger boxes ( 100 bags per box0 .,food general,positive
"While I have found limited selections in one supermarket , the online choices were far wider .",amazon availability,positive
These are great teas .,food general,positive
I use these cookies to make gluten free cheesecake crusts .,food general,positive
Anyway the cookies taste great as a gluten free cheesecake crust and everyone gives compliments ; - ),food quality,positive
"My husband and I also like to eat these cookies with pudding by Kozy Shack , which is also gluten free .",food general,positive
"That said , this is good stuff , mellow with none of the bitter edge common with a lot of the cheaper stuff sold at the local grocery store .",food general,positive
"That said , this is good stuff , mellow with none of the bitter edge common with a lot of the cheaper stuff sold at the local grocery store .",food quality,positive
"That said , this is good stuff , mellow with none of the bitter edge common with a lot of the cheaper stuff sold at the local grocery store .",food quality,positive
I subtracted one star from the review because of the ridiculously pretentious ad copy on the box .,food general,negative
I subtracted one star from the review because of the ridiculously pretentious ad copy on the box .,food general,negative
Drinking this coffee won ' t fix the world or make your life more fulfilling  I ' m fairly sure .,food general,negative
She ' ll eat the generic walmart stuff but for some reason she doesn ' t like this .,food general,negative
I got this stuff for her because of the raw organic benefits .,food general,neutral
Its nice being able to get rye flour overseas .,amazon availability,positive
And the size is right as well as the price .,food style_options,positive
And the size is right as well as the price .,food prices,positive
"I only use a little less than a cup of this to make three loaves of sourdough bread about twice a week , so it lasts me a while , but I ' ll have it gone and ordered another pack by the time the sixth month comes , so it will remain reasonably fresh .",food general,positive
"Don ' t know what else to say about flour , it works and tastes great .",food general,positive
"Don ' t know what else to say about flour , it works and tastes great .",food quality,positive
"I ' ll give it a five , just for being available .",food general,positive
"I ' ll give it a five , just for being available .",amazon availability,positive
"I rarely drink black tea , but for those who like it , this product will serve them well .",food general,positive
"Someone who wants black tea will be happy with this product ; hence , 4 stars .",food general,positive
"Someone who wants black tea will be happy with this product ; hence , 4 stars .",food general,positive
Good packaging .,shipment quality,positive
I have used this tea for 2 of my 3 pregnancies .,food general,positive
It ' s a little hard to 1st get used to the taste but now I love it .,food quality,neutral
It ' s a little hard to 1st get used to the taste but now I love it .,food quality,positive
It helps strengthen the uterus .,food general,positive
The cinnamon variety tastes almost exactly the same as the hint of brown sugar kind of oatmeal squares to me .,food quality,neutral
"Somtimes I do hit a square that is more cinnamony than the rest , but I have to say I was a little underwhelmed with these considering how much I enjoy the blue box kind .",food general,neutral
"Maybe it was the milk , but I have tried these on their own too and find that they ' re kind of short on flavor .",food quality,neutral
I still like these Quaker Oatmeal Squares and they ' re still great for just about any time of day .,food general,positive
I still like these Quaker Oatmeal Squares and they ' re still great for just about any time of day .,food general,positive
"Still crispy inside even if the outside ' s a little soggy and still good for you too , just not my favorite .",food general,neutral
"Still crispy inside even if the outside ' s a little soggy and still good for you too , just not my favorite .",food general,positive
"Still crispy inside even if the outside ' s a little soggy and still good for you too , just not my favorite .",food style_options,positive
So far my absolute favorite chips .,food general,positive
"I get my "" chip fix "" without the quilt of all those calories .",food general,positive
The small single bags help ration the amount of chips I eat at one time .,food style_options,positive
"For the larger bags , I can find myself finishing in one sitting !",food general,positive
"I love spicy , so the jalapeno are my favorite .",food quality,positive
We really enjoy these crackers .,food general,positive
We were elated when we tried these !,food general,positive
"They go great with soups , cheese and hummus .",food general,positive
Try them - you ' ll like them .,food recommendation,positive
The only dry food my queen cat will eat .,food general,positive
Helps prevent hair balls .,food general,positive
Good packaging .,shipment quality,positive
Arrives promptly .,shipment delivery,positive
Recommended by a friend who sells pet food .,food recommendation,positive
My husband and I have been drinking this delicious tea for the past couple of years and even take it with us when we go on vacation .,food quality,positive
My husband and I have been drinking this delicious tea for the past couple of years and even take it with us when we go on vacation .,food general,positive
Everywhere we go people comment on how delicious it smells - must be the lemongrass .,food quality,positive
So far it ' s the only green tea we have found that is decaffeinated - great for my husband who is really sensitive to any caffeine .,food general,positive
Totally hooked on this delicious drink .,food general,positive
Totally hooked on this delicious drink .,food quality,positive
Received it quickly .,shipment delivery,positive
"Box my Tea K - cups came in were the universal boxes for all Teas with the label of the correct "" Flavor "" .",shipment quality,neutral
"Box my Tea K - cups came in were the universal boxes for all Teas with the label of the correct "" Flavor "" .",shipment quality,positive
Packaging not the same .,shipment quality,negative
"Only "" complaint "" was box , but the correct product was received .",shipment quality,negative
"Only "" complaint "" was box , but the correct product was received .",food general,positive
"I received my first shipment of three pouches of Pamela ' s Products Amazing Wheat Free & Gluten - free Bread Mix , 4 - Pound Bags ( Pack of 3 ) today .",shipment delivery,neutral
One bag was split open with a few cups of flour all over the inside of the shipping box .,shipment quality,negative
One bag was split open with a few cups of flour all over the inside of the shipping box .,shipment quality,negative
I did let amazon . com know about the packaging .,shipment quality,neutral
"The product expiration date is March 2013 , a good date from April 2012 .",food general,positive
"Last week I made apple pie from this Pamela ' s Products flour and the crust was crispy , acceptable to the entire family .",food general,positive
"The peppercorns have great flavor , grind well , and are attractive on the table .",food quality,positive
"The peppercorns have great flavor , grind well , and are attractive on the table .",food style_options,positive
"The peppercorns have great flavor , grind well , and are attractive on the table .",food style_options,positive
"They have the right amount of "" zing "" .",food style_options,positive
"We are a family that loves pepper on our food and this mix meets our needs for meat , vegetables and salads .",food general,positive
We find the supply always fresh when we order .,food general,positive
My dog does not nor will she chew on this .,food general,negative
"My is not to reason why , but to not buy another .",food general,negative
"I leave where she can see it , I ' ve washed it in case she didn ' t like the smell , but she ' ll have none of it .",food general,negative
"I ' m not saying its a bad product , just that my 8 year old does not like it .",food general,neutral
"I ' m not saying its a bad product , just that my 8 year old does not like it .",food general,negative
"It has a nice fruit punch flavor , and very little after taste .",food quality,positive
"It has a nice fruit punch flavor , and very little after taste .",food quality,positive
"I followed the directions of one squirt per eight ounces of water , and was rewarded with a light flavor that was not overpowering .",food quality,positive
"Vitamin Squeeze was a good eye opener for the morning , and it made me feel good to know I was getting all of those vitamins !",food general,positive
This is a nice product that is easy to use and is one that I will be purchasing in the future .,food general,positive
This is a nice product that is easy to use and is one that I will be purchasing in the future .,food general,positive
This is a nice product that is easy to use and is one that I will be purchasing in the future .,food general,positive
These cookies are really great .,food general,positive
My kids love them .,food general,positive
"We had a problem with delivery and when contacted , the company was courteous and quickly sent us out another box .",shipment quality,negative
I recommend these cookies and this company very highly .,food recommendation,positive
We will definitely order from them again .,food general,positive
"I drink Crystal Light products as an alternative to sugar - induced drinks , and while this Mojito flavor has a bunch of artificial sweeteners , it tastes pretty good !",food quality,positive
Its flavor is exactly as you might expect with hints of lime and mint .,food quality,positive
"Sure , the drink tastes fine without it , but this achieves new heights once you agree to spice it up .",food quality,neutral
"On a nice , hot day this drink is highly recommended .",food recommendation,positive
I love the citrus and the raspberry flavors of the Ricochet Sours .,food quality,positive
"They are shaped like Smarties candies , but are a bit more crumbly .",food style_options,neutral
"They are shaped like Smarties candies , but are a bit more crumbly .",food style_options,neutral
"I love sweet and tart , and these certainly fit the bill .",food general,positive
"I love sweet and tart , and these certainly fit the bill .",food prices,neutral
I bought them to help stop my out of control afternoon sweets cravings .,food general,positive
I love that they are good for my teeth .,food general,positive
Yay xylitol !,food general,positive
"When I bought the first box I had a cup of tea every night and thought the hot flashes subsided a bit , so I bought another box .",food general,positive
I am not sure if the tea builds up in your system and stops working or if it is just me .,food general,neutral
"The tea does not have a bad taste , doable for its purpose .",food quality,positive
"The tea does not have a bad taste , doable for its purpose .",food general,neutral
"Sage tea has been recommended by many as a means of cutting down hot flashes , vs taking meds that can be linked to cancer .",food recommendation,positive
"Give it try , it might work for you .",food general,positive
"Give it try , it might work for you .",food recommendation,positive
The scent of nutmeg and cinnamon waft from the cup as the Keurig brews a fast rich cup of pumpkin spice coffee that satisfies my craving for a fall favorite that is great for home brewing when I cannot get to my favorite coffee house .,food quality,positive
The scent of nutmeg and cinnamon waft from the cup as the Keurig brews a fast rich cup of pumpkin spice coffee that satisfies my craving for a fall favorite that is great for home brewing when I cannot get to my favorite coffee house .,food quality,positive
This will be on my seasonal rotation as it is a satisfying cup of spicy pumpkin flavored coffee that doesn ' t overwhelm the palate and doesn ' t taste artificial like I feared it would .,food general,positive
This will be on my seasonal rotation as it is a satisfying cup of spicy pumpkin flavored coffee that doesn ' t overwhelm the palate and doesn ' t taste artificial like I feared it would .,food quality,positive
This will be on my seasonal rotation as it is a satisfying cup of spicy pumpkin flavored coffee that doesn ' t overwhelm the palate and doesn ' t taste artificial like I feared it would .,food quality,positive
It tastes best with 6 oz . of water and some milk and sugar added to taste .,food quality,positive
I was so happy to be able to order a case through Amazon .,amazon availability,positive
We just finished our final box and my kids want to know what flavor we ' re going to order next .,food general,positive
We just finished our final box and my kids want to know what flavor we ' re going to order next .,food general,positive
Thanks for making it so easy to purchase !,amazon availability,positive
Lindt ' s 99 % cocoa may appear to be Baker ' s Chocolate with a very bitter taste but it ' s not .,food quality,neutral
Lindt ' s 99 % cocoa may appear to be Baker ' s Chocolate with a very bitter taste but it ' s not .,food general,positive
"Somehow , there ' s enough sweetness to make this a surprisingly delicious bar and maybe he best for pure health benefits of dark chocolate .",food quality,positive
"Somehow , there ' s enough sweetness to make this a surprisingly delicious bar and maybe he best for pure health benefits of dark chocolate .",food quality,positive
"Somehow , there ' s enough sweetness to make this a surprisingly delicious bar and maybe he best for pure health benefits of dark chocolate .",food general,positive
"Nice texture , wonderful taste !",food style_options,positive
"Nice texture , wonderful taste !",food quality,positive
My other half isn ' t a garlic lover and he wasn ' t offended by the amount of garlic in the product .,food style_options,positive
Much cheaper and a better product than those big companies .,food prices,positive
Much cheaper and a better product than those big companies .,food general,positive
Highly reommed this ; I like it so much I have it on scheduled delivery .,food recommendation,positive
Highly reommed this ; I like it so much I have it on scheduled delivery .,food general,positive
"This is great on eggs , vegetables and any other type of meat .",food quality,positive
And to think I found this little gem while searching for my favorite Christmas music .,food general,positive
What a stroke of luck ; their seasonings are as good as their music !,food quality,positive
"I like this slightly better than Grilling Salt because this tastes slightly saltier , without being too salty .",food quality,positive
"I like this slightly better than Grilling Salt because this tastes slightly saltier , without being too salty .",food quality,neutral
Try both to see which is your favorite ; I don ' t think you can go wrong with either of these delicious seasonings !,food quality,positive
These have just the right amount of flavor & aroma .,food quality,positive
Although they could use more rosemary if you ask me .,food style_options,neutral
I would love to eat the whole box in one sitting but my sore mouth would stop that .,food quality,positive
They tend to poke and scrape because they are tough & hard and when you bite do not break evenly or crumble .,food general,neutral
They tend to poke and scrape because they are tough & hard and when you bite do not break evenly or crumble .,food style_options,negative
They tend to poke and scrape because they are tough & hard and when you bite do not break evenly or crumble .,food style_options,negative
So beware tender mouths .,food general,neutral
We really liked this oatmeal .,food general,positive
"It has a great Maple syrup flavor , cooks quickly .",food quality,positive
"It has a great Maple syrup flavor , cooks quickly .",food general,positive
We used to eat this and didn ' t see a difference ( although we add more sugar ) .,food general,neutral
"All in all , it ' s good breakfast food .",food general,positive
My husband and I love this coffee .,food general,positive
This coffee smells and tastes great and we will never change coffee .,food quality,positive
This coffee smells and tastes great and we will never change coffee .,food general,positive
Everyone should try it - you ' ll be hooked .,food recommendation,positive
I received my order that its expiration date has expired .,food general,negative
"This item is a food item and if the expiration date has expired , it should NOT be sent to the customers .",food general,negative
It would cost me just as much to return the item than what I had initially paid for - the item and the shipping charges .,shipment prices,negative
Food products that has an expiration date should be checked properly before sending out to customers .,food general,negative
"I find this a "" ripped off "" .",food general,negative
I ' ve never given a poor review before but these olives are so awful,food general,negative
I can ' t find one good thing to say about them .,food general,negative
"I love spicy and bold foods , but the spice here is overwhelming and has such an unpleasant flavor !",food quality,negative
"I love spicy and bold foods , but the spice here is overwhelming and has such an unpleasant flavor !",food quality,negative
The unpleasant flavor is still there full force . doubt I will be able to save them at this point but will keep trying .,food quality,negative
This is a great company because when you go to the grocery store spices are so expensive and this company is much cheaper and fresher .,food general,positive
This is a great company because when you go to the grocery store spices are so expensive and this company is much cheaper and fresher .,food prices,positive
This is a great company because when you go to the grocery store spices are so expensive and this company is much cheaper and fresher .,food quality,positive
I will only buy my spices from them from now on .,food general,positive
I still can ' t believe how much you get for the price,food prices,positive
I though it was going to be one of those too good to be true things but I was wrong .,food general,positive
I ' ve already told 3 friends who were very happy with their purchases too .,food recommendation,positive
I ' ve already told 3 friends who were very happy with their purchases too .,food general,positive
But they ' re accurate .,food general,neutral
"As the others have said , if you ' re looking for a sauce that adds great flavor with just a touch of the heat that comes from a conventional hot sauce , this is worth a try .",food quality,positive
"I came here to see if I bought in quantity , the price would be better than my local grocery store .",amazon prices,positive
"Recently while visiting the Carolinas I became hooked on She Crab soup , so I picked up this mix on Market Street .",food general,positive
Not only was it as good as what I had there for the most part it was even better .,food general,positive
When I checked on Amazon and found the same brand I was thrilled .,amazon availability,positive
Ordered three packages .,food general,positive
"Service was great , and now I know I can have it whenever I get the craving for She Crab soup !",food general,positive
These macaroons are amazing .,food general,positive
I think they are plenty sweet and delicious .,food quality,neutral
I think they are plenty sweet and delicious .,food quality,positive
"If you love coconut , you MUST try these .",food recommendation,positive
Buy them now !,food recommendation,positive
"Brought up on pasta all my life , I was looking for a pasta product that was low in carbs and didn ' t taste like carboard .",food general,positive
"Brought up on pasta all my life , I was looking for a pasta product that was low in carbs and didn ' t taste like carboard .",food quality,positive
I finally found it in this product .,food general,positive
Great !,food general,positive
Also glad to see the variety of pasta they make .,food general,positive
I would not buy any other pasta other than this .,food general,positive
WOOOW ! ! !,food general,positive
Chocolate Cookie is better than any vegan cookie or dairy i have ever tasted .,food quality,positive
I have been vegan now for a year and these cookies are wonderful ! ! ! ! especially with soy milk at your leisure .,food general,positive
You wont be disappointed great snack ! ! ! ! ! !,food general,positive
You wont be disappointed great snack ! ! ! ! ! !,food general,positive
I was very excited to find a cheaper cider .,food general,positive
I was very excited to find a cheaper cider .,food prices,positive
Unfortunately I did not realize that the product was artifically sweetened .,food style_options,neutral
Luckily one of my roommates enjoyed it so was not a total lose .,food general,positive
Luckily one of my roommates enjoyed it so was not a total lose .,food general,positive
"The first time I opened a can of these tomatoes , I could not believe these are the same thing that we call tomatoes !",food general,positive
I use these exclusively on my pizza ' s as well as for almost all of my sauce recipes .,food general,positive
"I do not believe there is a better product out there and at Amazon , they are a great price .",food general,positive
"I do not believe there is a better product out there and at Amazon , they are a great price .",food prices,positive
I LOVE these tomatoes ! !,food general,positive
My entire family LOVES these tomatoes ! !,food general,positive
I enjoy eating mariani berries and cherries .,food general,positive
"The taste fine , I usually buy a bag a week to eat .",food quality,neutral
I like and will continue to buy it .,food general,positive
I like and will continue to buy it .,food general,positive
This is quite possibly the best peppermint tea we have found .,food general,positive
Two pounds of tea is an amazingly large amount .,food style_options,neutral
"However , we have shared with many friends and would not hesitate to order it again .",food general,positive
Having such a surplus amount allows us to be liberal with the amount used per cup and the taste is wonderful .,food quality,positive
We highly recommend it !,food recommendation,positive
I really enjoy this tea because it ' s not to sweet and it ' s easy to use .,food general,positive
I really enjoy this tea because it ' s not to sweet and it ' s easy to use .,food quality,neutral
I really enjoy this tea because it ' s not to sweet and it ' s easy to use .,food general,positive
"I carry it and my mug with me and just add hot or cold water , depending upon my mood .",food general,positive
I find that it gives me just the right kind of energy and it can even hold my hunger between meals .,food general,positive
I find that it gives me just the right kind of energy and it can even hold my hunger between meals .,food general,positive
A real great thing because I watch my calories .,food general,positive
"And of course , green tea is full of antioxidants .",food general,positive
"All ginger teas will have that bit of harshness that defines ginger , but this ginger tea smacked of unnatural harshness & bitterness that seems to only be capable of having been produced from the use of some mutant low quality ginger ( if real ginger at all ) .",food quality,negative
"All ginger teas will have that bit of harshness that defines ginger , but this ginger tea smacked of unnatural harshness & bitterness that seems to only be capable of having been produced from the use of some mutant low quality ginger ( if real ginger at all ) .",food quality,negative
"All ginger teas will have that bit of harshness that defines ginger , but this ginger tea smacked of unnatural harshness & bitterness that seems to only be capable of having been produced from the use of some mutant low quality ginger ( if real ginger at all ) .",food general,negative
"All ginger teas will have that bit of harshness that defines ginger , but this ginger tea smacked of unnatural harshness & bitterness that seems to only be capable of having been produced from the use of some mutant low quality ginger ( if real ginger at all ) .",food general,negative
"It left my mouth way too dry and no matter how far I thinned it out with more water or mixed with other liquids , the awful bitterness / dryness powered through .",food general,negative
"It left my mouth way too dry and no matter how far I thinned it out with more water or mixed with other liquids , the awful bitterness / dryness powered through .",food quality,negative
"It left my mouth way too dry and no matter how far I thinned it out with more water or mixed with other liquids , the awful bitterness / dryness powered through .",food general,negative
"Looking for a balanced , smooth , nicely flavored ginger tea ?",food general,negative
"Looking for a balanced , smooth , nicely flavored ginger tea ?",food style_options,negative
"Looking for a balanced , smooth , nicely flavored ginger tea ?",food quality,negative
This is not it .,food recommendation,negative
"ordered this for a gift , mostly . ordered four bags . ate one and sent the other three as a gift . this candy is very tasty and good sized pieces . does stick to your teeth a bit , but overall i would give it a thumbs up .",food quality,positive
"ordered this for a gift , mostly . ordered four bags . ate one and sent the other three as a gift . this candy is very tasty and good sized pieces . does stick to your teeth a bit , but overall i would give it a thumbs up .",food style_options,positive
